  9809     SPring-8 01b1 
 cu-0048_001     25.01.22 11:13:01 - 25.01.22 11:16:02
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19344 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  12.72056  12.71696     0.039   1965207    785360
  12.72004  12.71644     0.039   1965070    764135
  12.71952  12.71592     0.039   1963622    736349
  12.71900  12.71540     0.039   1964485    703684
  12.71848  12.71490     0.039   1964291    668333
  12.71796  12.71438     0.039   1963405    635108
  12.71744  12.71387     0.039   1964402    608238
  12.71692  12.71336     0.039   1965100    588641
  12.71640  12.71284     0.039   1963675    575748
  12.71588  12.71232     0.039   1964240    568893
  12.71536  12.71179     0.039   1964594    566182
  12.71484  12.71129     0.039   1963943    566064
  12.71432  12.71079     0.039   1964899    568326
  12.71380  12.71028     0.039   1963871    570595
  12.71328  12.70976     0.039   1964092    572681
  12.71276  12.70925     0.039   1964281    573332
  12.71224  12.70873     0.039   1965408    571592
  12.71172  12.70823     0.039   1963834    567346
  12.71120  12.70772     0.039   1964269    561706
  12.71068  12.70719     0.039   1963781    554983
  12.71016  12.70667     0.039   1963646    548012
  12.70964  12.70614     0.039   1964210    541507
  12.70912  12.70563     0.039   1963996    534853
  12.70860  12.70512     0.039   1963917    528260
  12.70808  12.70461     0.039   1963505    521325
  12.70756  12.70409     0.039   1963347    514151
  12.70704  12.70359     0.039   1963496    506195
  12.70652  12.70308     0.039   1963927    497477
  12.70600  12.70256     0.039   1963231    487933
  12.70548  12.70203     0.039   1961799    477461
  12.70496  12.70151     0.039   1962492    466674
  12.70444  12.70100     0.039   1962544    455253
  12.70392  12.70050     0.039   1962284    443127
  12.70340  12.69998     0.039   1962676    431005
  12.70288  12.69946     0.039   1962198    418961
  12.70236  12.69894     0.039   1961423    407051
  12.70184  12.69844     0.039   1961971    395869
  12.70132  12.69793     0.039   1961804    385354
  12.70080  12.69740     0.039   1962279    375854
  12.70028  12.69686     0.039   1961384    367199
  12.69976  12.69633     0.039   1961272    359764
  12.69924  12.69581     0.039   1961103    353709
  12.69872  12.69530     0.039   1961204    349286
  12.69820  12.69478     0.039   1962412    346432
  12.69768  12.69426     0.039   1961477    345116
  12.69716  12.69374     0.039   1960959    345195
  12.69664  12.69323     0.039   1961171    346565
  12.69612  12.69271     0.039   1961069    349075
  12.69560  12.69218     0.039   1961299    352169
  12.69508  12.69165     0.039   1960583    355543
  12.69456  12.69115     0.039   1961251    359324
  12.69404  12.69064     0.039   1960589    363030
  12.69352  12.69013     0.039   1960315    366509
  12.69300  12.68961     0.039   1960690    369707
  12.69248  12.68909     0.039   1960806    372581
  12.69196  12.68857     0.039   1960926    374586
  12.69144  12.68806     0.039   1960304    375958
  12.69092  12.68754     0.039   1959840    376527
  12.69040  12.68701     0.039   1960361    376341
  12.68988  12.68649     0.039   1960767    375262
  12.68936  12.68597     0.039   1960605    373307
  12.68884  12.68545     0.039   1959787    370242
  12.68832  12.68494     0.039   1960095    366583
  12.68780  12.68442     0.039   1960848    362424
  12.68728  12.68392     0.039   1960163    357898
  12.68676  12.68341     0.039   1960466    353514
  12.68624  12.68290     0.039   1960214    349330
  12.68572  12.68237     0.039   1960671    345598
  12.68520  12.68184     0.039   1960962    342985
  12.68468  12.68133     0.039   1961152    341461
  12.68416  12.68084     0.039   1961504    341066
  12.68364  12.68033     0.039   1960966    341571
  12.68312  12.67981     0.039   1961295    343396
  12.68260  12.67930     0.039   1960883    345865
  12.68208  12.67878     0.039   1961346    349149
  12.68156  12.67827     0.039   1961191    352575
  12.68104  12.67777     0.039   1961454    356142
  12.68052  12.67724     0.039   1961209    359724
  12.68000  12.67671     0.039   1960417    363051
  12.67948  12.67618     0.039   1960665    366211
  12.67896  12.67567     0.039   1960969    369132
  12.67844  12.67516     0.039   1961143    371694
  12.67792  12.67465     0.039   1961174    374193
  12.67740  12.67413     0.039   1960680    376491
  12.67688  12.67361     0.039   1961243    378817
  12.67636  12.67310     0.039   1961143    381130
  12.67584  12.67258     0.039   1961098    383530
  12.67532  12.67205     0.039   1960641    385736
  12.67480  12.67153     0.039   1960401    387716
  12.67428  12.67103     0.039   1960114    389507
  12.67376  12.67052     0.039   1959670    390952
  12.67324  12.67000     0.039   1961402    392159
  12.67272  12.66948     0.039   1960165    392919
  12.67220  12.66896     0.039   1959483    393167
  12.67168  12.66844     0.039   1959584    393361
  12.67116  12.66793     0.039   1959334    393154
  12.67064  12.66741     0.039   1958945    392695
  12.67012  12.66687     0.039   1959661    392363
  12.66960  12.66634     0.039   1960083    391967
  12.66908  12.66582     0.039   1957781    390760
  12.66856  12.66530     0.039   1958655    390171
  12.66804  12.66479     0.039   1959431    389393
  12.66752  12.66427     0.039   1958286    388085
  12.66700  12.66375     0.039   1958197    387049
  12.66648  12.66323     0.039   1959288    385797
  12.66596  12.66272     0.039   1957959    384082
  12.66544  12.66219     0.039   1957774    382500
  12.66492  12.66167     0.039   1959243    380974
  12.66440  12.66116     0.039   1958082    378879
  12.66388  12.66066     0.039   1957706    376927
  12.66336  12.66014     0.039   1958384    375007
  12.66284  12.65963     0.039   1956282    372743
  12.66232  12.65911     0.039   1956359    370723
  12.66180  12.65859     0.039   1956900    368754
  12.66128  12.65809     0.039   1955595    366523
  12.66076  12.65757     0.039   1953480    364275
  12.66024  12.65703     0.039   1951802    362188
  12.65972  12.65651     0.039   1948666    359700
  12.65920  12.65599     0.039   1944328    357035
  12.65868  12.65548     0.039   1942917    354999
  12.65816  12.65497     0.039   1942970    353319
  12.65764  12.65445     0.039   1946237    352286
  12.65712  12.65394     0.039   1950415    351351
  12.65660  12.65343     0.039   1953171    350234
  12.65608  12.65292     0.039   1954452    349054
  12.65556  12.65240     0.039   1954797    347702
  12.65504  12.65187     0.039   1955216    346221
  12.65452  12.65136     0.039   1955194    345023
  12.65400  12.65086     0.039   1956416    344070
  12.65348  12.65036     0.039   1956203    343373
  12.65296  12.64985     0.039   1956873    342649
  12.65244  12.64933     0.039   1956906    342367
  12.65192  12.64880     0.039   1956906    342147
  12.65140  12.64830     0.039   1956861    342401
  12.65088  12.64779     0.039   1957759    343013
  12.65036  12.64726     0.039   1957200    343615
  12.64984  12.64673     0.039   1958090    344875
  12.64932  12.64621     0.039   1957107    346051
  12.64880  12.64568     0.039   1958358    347642
  12.64828  12.64518     0.039   1957926    349279
  12.64776  12.64466     0.039   1957916    351075
  12.64724  12.64414     0.039   1958064    353080
  12.64672  12.64362     0.039   1957774    354965
  12.64620  12.64311     0.039   1958012    356994
  12.64568  12.64259     0.039   1958173    359157
  12.64516  12.64206     0.039   1959075    361458
  12.64464  12.64154     0.039   1958974    363525
  12.64412  12.64103     0.039   1959248    365541
  12.64360  12.64051     0.039   1959012    367481
  12.64308  12.63999     0.039   1959364    369485
  12.64256  12.63948     0.039   1959367    371265
  12.64204  12.63895     0.039   1960386    373256
  12.64152  12.63844     0.039   1960540    374693
  12.64100  12.63792     0.039   1959379    375902
  12.64048  12.63739     0.039   1959951    377146
  12.63996  12.63686     0.039   1960076    378306
  12.63944  12.63633     0.039   1960430    379337
  12.63892  12.63581     0.039   1960901    380100
  12.63840  12.63530     0.039   1960179    380733
  12.63788  12.63478     0.039   1961226    381353
  12.63736  12.63426     0.039   1961048    381804
  12.63684  12.63375     0.039   1960836    382199
  12.63632  12.63324     0.039   1961538    382356
  12.63580  12.63272     0.039   1960895    382433
  12.63528  12.63219     0.039   1960856    382345
  12.63476  12.63167     0.039   1960059    382283
  12.63424  12.63116     0.039   1960528    382002
  12.63372  12.63066     0.039   1960369    381764
  12.63320  12.63015     0.039   1960549    381348
  12.63268  12.62963     0.039   1959858    380955
  12.63216  12.62911     0.039   1958984    380356
  12.63164  12.62859     0.039   1959539    379887
  12.63112  12.62808     0.039   1959691    379460
  12.63060  12.62757     0.039   1959411    378786
  12.63008  12.62704     0.039   1959216    378242
  12.62956  12.62651     0.039   1958464    377826
  12.62904  12.62600     0.039   1958679    377510
  12.62852  12.62549     0.039   1958783    377219
  12.62800  12.62497     0.039   1958639    377136
  12.62748  12.62446     0.039   1957877    376953
  12.62696  12.62395     0.039   1957545    376800
  12.62644  12.62344     0.039   1958215    377054
  12.62592  12.62293     0.039   1958175    377218
  12.62540  12.62241     0.039   1958280    377355
  12.62488  12.62188     0.039   1958410    377757
  12.62436  12.62137     0.039   1957983    377975
  12.62384  12.62086     0.039   1957271    377992
  12.62332  12.62035     0.039   1957389    378166
  12.62280  12.61984     0.039   1957886    378344
  12.62228  12.61932     0.039   1957695    378241
  12.62176  12.61880     0.039   1956641    378039
  12.62124  12.61829     0.039   1957525    377788
  12.62072  12.61778     0.039   1957600    377499
  12.62020  12.61725     0.039   1957539    377056
  12.61968  12.61672     0.039   1957620    376606
  12.61916  12.61619     0.039   1957428    376112
  12.61864  12.61567     0.039   1957119    375566
  12.61812  12.61516     0.039   1957355    374891
  12.61760  12.61464     0.039   1957531    374331
  12.61708  12.61413     0.039   1957601    373883
  12.61656  12.61361     0.039   1957940    373519
  12.61604  12.61309     0.039   1957133    373006
  12.61552  12.61257     0.039   1957372    372521
  12.61500  12.61203     0.039   1958442    372601
  12.61448  12.61151     0.039   1957536    372252
  12.61396  12.61100     0.039   1957153    372215
  12.61344  12.61049     0.039   1958561    372272
  12.61292  12.60997     0.039   1957882    372159
  12.61240  12.60945     0.039   1957660    372231
  12.61188  12.60892     0.039   1958345    372415
  12.61136  12.60841     0.039   1957537    372316
  12.61084  12.60790     0.039   1958076    372251
  12.61032  12.60737     0.039   1957742    372081
  12.60980  12.60684     0.039   1958084    371952
  12.60928  12.60631     0.039   1956899    371673
  12.60876  12.60580     0.039   1956993    371274
  12.60824  12.60528     0.039   1955730    370704
  12.60772  12.60477     0.039   1953139    369650
  12.60720  12.60425     0.039   1949712    368430
  12.60668  12.60373     0.039   1942187    366455
  12.60616  12.60322     0.039   1933745    364212
  12.60564  12.60271     0.039   1931197    363047
  12.60512  12.60218     0.039   1933805    362979
  12.60460  12.60166     0.039   1939985    363480
  12.60408  12.60115     0.039   1947521    363994
  12.60356  12.60064     0.039   1953542    364394
  12.60304  12.60014     0.039   1955359    364242
  12.60252  12.59962     0.039   1957776    363900
  12.60200  12.59910     0.039   1958861    363416
  12.60148  12.59858     0.039   1958104    362927
  12.60096  12.59808     0.039   1958556    362518
  12.60044  12.59756     0.039   1959198    362120
  12.59992  12.59704     0.039   1959078    361710
  12.59940  12.59651     0.039   1958551    361285
  12.59888  12.59599     0.039   1958952    360958
  12.59836  12.59548     0.039   1959076    360483
  12.59784  12.59497     0.039   1958806    360114
  12.59732  12.59445     0.039   1959165    359819
  12.59680  12.59394     0.039   1958308    359346
  12.59628  12.59343     0.039   1958401    358921
  12.59576  12.59291     0.039   1957803    358560
  12.59524  12.59239     0.039   1957936    358037
  12.59472  12.59186     0.039   1959134    357711
  12.59420  12.59135     0.039   1958024    357110
  12.59368  12.59084     0.039   1958578    356611
  12.59316  12.59033     0.039   1957879    356009
  12.59264  12.58982     0.039   1957609    355265
  12.59212  12.58930     0.039   1957292    354806
  12.59160  12.58877     0.039   1957758    354083
  12.59108  12.58827     0.039   1957786    353414
  12.59056  12.58775     0.039   1957338    352776
  12.59004  12.58721     0.039   1957881    351998
  12.58952  12.58668     0.039   1957362    351513
  12.58900  12.58616     0.039   1958531    350925
  12.58848  12.58564     0.039   1958304    350454
  12.58796  12.58512     0.039   1957499    349938
  12.58744  12.58460     0.039   1957169    349512
  12.58692  12.58408     0.039   1957419    349259
  12.58640  12.58356     0.039   1957915    348996
  12.58588  12.58305     0.039   1958061    348977
  12.58536  12.58253     0.039   1957750    348864
  12.58484  12.58199     0.039   1958090    348940
  12.58432  12.58147     0.039   1958161    349201
  12.58380  12.58096     0.039   1958178    349601
  12.58328  12.58045     0.039   1958454    350038
  12.58276  12.57994     0.039   1958327    350500
  12.58224  12.57942     0.039   1958414    351135
  12.58172  12.57889     0.039   1958426    351732
  12.58120  12.57838     0.039   1958272    352640
  12.58068  12.57788     0.039   1959474    353631
  12.58016  12.57735     0.039   1959560    354571
  12.57964  12.57682     0.039   1959767    355628
  12.57912  12.57629     0.039   1959589    356647
  12.57860  12.57577     0.039   1960122    357800
  12.57808  12.57525     0.039   1960394    359047
  12.57756  12.57474     0.039   1960110    360230
  12.57704  12.57423     0.039   1959774    361382
  12.57652  12.57371     0.039   1959503    362572
  12.57600  12.57320     0.039   1959897    363602
  12.57548  12.57269     0.039   1959443    364872
  12.57496  12.57216     0.039   1960071    365980
  12.57444  12.57164     0.039   1959636    367102
  12.57392  12.57113     0.039   1958784    368086
  12.57340  12.57063     0.039   1956617    368767
  12.57288  12.57012     0.039   1954698    369376
  12.57236  12.56961     0.039   1952906    369939
  12.57184  12.56909     0.039   1951032    370599
  12.57132  12.56857     0.039   1950023    371305
  12.57080  12.56807     0.039   1950884    372445
  12.57028  12.56755     0.039   1953760    374137
  12.56976  12.56702     0.039   1957313    375572
  12.56924  12.56650     0.039   1958734    376632
  12.56872  12.56598     0.039   1959431    377691
  12.56820  12.56547     0.039   1959327    378552
  12.56768  12.56495     0.039   1959043    379242
  12.56716  12.56444     0.039   1958383    379923
  12.56664  12.56392     0.039   1958983    380783
  12.56612  12.56341     0.039   1958503    381268
  12.56560  12.56289     0.039   1957674    381697
  12.56508  12.56237     0.039   1956565    382046
  12.56456  12.56184     0.039   1955124    382128
  12.56404  12.56133     0.039   1951342    381911
  12.56352  12.56082     0.039   1947746    381536
  12.56300  12.56032     0.039   1946522    381681
  12.56248  12.55979     0.039   1947719    382247
  12.56196  12.55926     0.039   1949540    383101
  12.56144  12.55874     0.039   1953353    384139
  12.56092  12.55824     0.039   1954176    384810
  12.56040  12.55772     0.039   1951540    384867
  12.55988  12.55718     0.039   1948517    384710
  12.55936  12.55665     0.039   1938975    383470
  12.55884  12.55612     0.039   1931317    382673
  12.55832  12.55560     0.039   1933105    383778
  12.55780  12.55509     0.039   1937506    385517
  12.55728  12.55457     0.039   1945266    388127
  12.55676  12.55404     0.039   1953682    390549
  12.55624  12.55353     0.039   1957704    392347
  12.55572  12.55302     0.039   1958674    393468
  12.55520  12.55249     0.039   1959322    394630
  12.55468  12.55196     0.039   1958993    395659
  12.55416  12.55144     0.039   1959018    396484
  12.55364  12.55093     0.039   1957883    397323
  12.55312  12.55043     0.039   1957683    398188
  12.55260  12.54992     0.039   1957401    398944
  12.55208  12.54940     0.039   1955928    399532
  12.55156  12.54887     0.039   1954055    399833
  12.55104  12.54836     0.039   1950375    399739
  12.55052  12.54785     0.039   1942222    398599
  12.55000  12.54733     0.039   1932936    397082
  12.54948  12.54680     0.039   1929855    396942
  12.54896  12.54627     0.039   1932447    397812
  12.54844  12.54576     0.039   1941959    399805
  12.54792  12.54525     0.039   1951733    401990
  12.54740  12.54474     0.039   1956263    402958
  12.54688  12.54422     0.039   1957519    403110
  12.54636  12.54371     0.039   1955518    402681
  12.54584  12.54319     0.039   1950816    401404
  12.54532  12.54268     0.039   1946644    400194
  12.54480  12.54215     0.039   1947658    399993
  12.54428  12.54163     0.039   1950787    400152
  12.54376  12.54113     0.039   1955738    400741
  12.54324  12.54062     0.039   1959529    400852
  12.54272  12.54012     0.039   1961202    400493
  12.54220  12.53960     0.039   1962184    400039
  12.54168  12.53908     0.039   1962934    399366
  12.54116  12.53857     0.039   1962917    398522
  12.54064  12.53806     0.039   1962727    397728
  12.54012  12.53754     0.039   1962710    396897
  12.53960  12.53701     0.039   1961645    395999
  12.53908  12.53648     0.039   1962112    395243
  12.53856  12.53596     0.039   1962756    394367
  12.53804  12.53545     0.039   1962309    393373
  12.53752  12.53493     0.039   1960176    392179
  12.53700  12.53441     0.039   1958010    390858
  12.53648  12.53390     0.039   1953467    389321
  12.53596  12.53339     0.039   1950712    387885
  12.53544  12.53288     0.039   1949534    386983
  12.53492  12.53234     0.039   1952068    386947
  12.53440  12.53181     0.039   1956632    387134
  12.53388  12.53130     0.039   1960158    387020
  12.53336  12.53079     0.039   1962002    386794
  12.53284  12.53028     0.039   1962241    386341
  12.53232  12.52976     0.039   1962319    385668
  12.53180  12.52924     0.039   1961863    385189
  12.53128  12.52871     0.039   1962121    384813
  12.53076  12.52820     0.039   1961557    384298
  12.53024  12.52768     0.039   1962509    384102
  12.52972  12.52715     0.039   1962314    383642
  12.52920  12.52661     0.039   1962176    383296
  12.52868  12.52608     0.039   1962056    383130
  12.52816  12.52557     0.039   1961804    382961
  12.52764  12.52506     0.039   1963018    382939
  12.52712  12.52454     0.039   1962608    382896
  12.52660  12.52402     0.039   1962866    382735
  12.52608  12.52351     0.039   1962687    382694
  12.52556  12.52299     0.039   1962856    382761
  12.52504  12.52246     0.039   1962872    382840
  12.52452  12.52194     0.039   1963374    382957
  12.52400  12.52142     0.039   1964140    382938
  12.52348  12.52092     0.039   1962223    382986
  12.52296  12.52041     0.039   1962819    383114
  12.52244  12.51989     0.039   1963375    383246
  12.52192  12.51937     0.039   1963262    383268
  12.52140  12.51885     0.039   1963685    383317
  12.52088  12.51835     0.039   1963441    383400
  12.52036  12.51783     0.039   1962901    383210
  12.51984  12.51731     0.039   1962836    383259
  12.51932  12.51678     0.039   1963961    383251
  12.51880  12.51626     0.039   1963581    383056
  12.51828  12.51574     0.039   1963536    382647
  12.51776  12.51523     0.039   1963654    382603
  12.51724  12.51472     0.039   1962784    382030
  12.51672  12.51420     0.039   1963339    381713
  12.51620  12.51369     0.039   1963445    381357
  12.51568  12.51319     0.039   1963888    380649
  12.51516  12.51267     0.039   1963447    379989
  12.51464  12.51214     0.039   1963011    379183
  12.51412  12.51162     0.039   1963050    378480
  12.51360  12.51111     0.039   1963480    377499
  12.51308  12.51061     0.039   1963368    376578
  12.51256  12.51010     0.039   1963465    375556
  12.51204  12.50958     0.039   1962510    374424
  12.51152  12.50906     0.039   1963011    373186
  12.51100  12.50854     0.039   1963313    372089
  12.51048  12.50804     0.039   1963291    370953
  12.50996  12.50751     0.039   1963460    369589
  12.50944  12.50697     0.039   1963098    368457
  12.50892  12.50644     0.039   1963432    367200
  12.50840  12.50592     0.039   1963772    366049
  12.50788  12.50541     0.039   1963839    364985
  12.50736  12.50490     0.039   1964123    363933
  12.50684  12.50437     0.039   1963749    362903
  12.50632  12.50385     0.039   1963314    361946
  12.50580  12.50334     0.039   1963364    361047
  12.50528  12.50282     0.039   1963184    360338
  12.50476  12.50229     0.039   1962819    359710
  12.50424  12.50176     0.039   1962914    359077
  12.50372  12.50124     0.039   1961642    358459
  12.50320  12.50073     0.039   1961894    358156
  12.50268  12.50022     0.039   1960723    357758
  12.50216  12.49970     0.039   1959828    357404
  12.50164  12.49917     0.039   1957435    356813
  12.50112  12.49865     0.039   1952669    355925
  12.50060  12.49814     0.039   1943111    354274
  12.50008  12.49761     0.039   1934492    352725
  12.49956  12.49709     0.039   1935182    353115
  12.49904  12.49655     0.039   1941038    354294
  12.49852  12.49603     0.039   1948333    356110
  12.49800  12.49551     0.039   1955543    357605
  12.49748  12.49499     0.039   1958933    358560
  12.49696  12.49447     0.039   1961411    359249
  12.49644  12.49396     0.039   1962506    359839
  12.49592  12.49345     0.039   1962585    360413
  12.49540  12.49294     0.039   1962651    360811
  12.49488  12.49241     0.039   1963129    361309
  12.49436  12.49188     0.039   1963135    361883
  12.49384  12.49137     0.039   1963272    362440
  12.49332  12.49087     0.039   1963123    362899
  12.49280  12.49036     0.039   1962400    363481
  12.49228  12.48984     0.039   1962136    364007
  12.49176  12.48932     0.039   1962613    364526
  12.49124  12.48881     0.039   1962105    365184
  12.49072  12.48830     0.039   1963005    365931
  12.49020  12.48779     0.039   1962326    366492
  12.48968  12.48726     0.039   1962638    367250
  12.48916  12.48673     0.039   1962176    368035
  12.48864  12.48621     0.039   1962082    368764
  12.48812  12.48569     0.039   1962993    369713
  12.48760  12.48519     0.039   1962514    370541
  12.48708  12.48467     0.039   1961917    371537
  12.48656  12.48416     0.039   1962202    372440
  12.48604  12.48364     0.039   1961846    373386
  12.48552  12.48313     0.039   1962352    374502
  12.48500  12.48262     0.039   1962745    375645
  12.48448  12.48208     0.039   1962720    376859
  12.48396  12.48156     0.039   1962203    377811
  12.48344  12.48105     0.039   1961741    379068
  12.48292  12.48055     0.039   1962503    380184
  12.48240  12.48004     0.039   1962471    381486
  12.48188  12.47951     0.039   1961766    382634
  12.48136  12.47899     0.039   1962123    383960
  12.48084  12.47847     0.039   1962475    385244
  12.48032  12.47796     0.039   1962718    386604
  12.47980  12.47744     0.039   1962317    387860
  12.47928  12.47691     0.039   1962483    389185
  12.47876  12.47638     0.039   1962616    390696
  12.47824  12.47585     0.039   1962577    391916
  12.47772  12.47533     0.039   1962925    393306
  12.47720  12.47482     0.039   1963499    394781
  12.47668  12.47429     0.039   1963318    396187
  12.47616  12.47377     0.039   1962701    397542
  12.47564  12.47326     0.039   1962780    398826
  12.47512  12.47274     0.039   1963192    400438
  12.47460  12.47221     0.039   1962905    401806
  12.47408  12.47168     0.039   1963786    403324
  12.47356  12.47117     0.039   1964328    404737
  12.47304  12.47065     0.039   1963326    406069
  12.47252  12.47014     0.039   1963028    407534
  12.47200  12.46962     0.039   1962880    408861
  12.47148  12.46909     0.039   1963124    410211
  12.47096  12.46857     0.039   1963413    411468
  12.47044  12.46807     0.039   1963803    412780
  12.46992  12.46754     0.039   1963830    413966
  12.46940  12.46701     0.039   1964283    415137
  12.46888  12.46648     0.039   1964118    416304
  12.46836  12.46595     0.039   1964812    417330
  12.46784  12.46544     0.039   1964161    418320
  12.46732  12.46493     0.039   1963227    419188
  12.46680  12.46441     0.039   1963640    420058
  12.46628  12.46390     0.039   1963937    420817
  12.46576  12.46339     0.039   1964261    421417
  12.46524  12.46287     0.039   1964777    422071
  12.46472  12.46235     0.039   1964224    422406
  12.46420  12.46182     0.039   1964789    422726
  12.46368  12.46131     0.039   1963533    423085
  12.46316  12.46081     0.039   1964857    423328
  12.46264  12.46030     0.039   1964554    423353
  12.46212  12.45979     0.039   1964197    423257
  12.46160  12.45926     0.039   1963767    423080
  12.46108  12.45874     0.039   1963977    422790
  12.46056  12.45824     0.039   1964315    422643
  12.46004  12.45772     0.039   1963919    422140
  12.45952  12.45719     0.039   1964259    421629
  12.45900  12.45667     0.039   1963760    420978
  12.45848  12.45615     0.039   1963453    420238
  12.45796  12.45563     0.039   1963422    419713
  12.45744  12.45512     0.039   1963867    418813
  12.45692  12.45461     0.039   1963074    417863
  12.45640  12.45408     0.039   1963030    417029
  12.45588  12.45357     0.039   1962879    416046
  12.45536  12.45306     0.039   1962543    414966
  12.45484  12.45254     0.039   1962900    414039
  12.45432  12.45201     0.039   1964003    413052
  12.45380  12.45149     0.039   1962264    411870
  12.45328  12.45098     0.039   1963238    410950
  12.45276  12.45047     0.039   1962847    409777
  12.45224  12.44995     0.039   1962500    408608
  12.45172  12.44943     0.039   1962592    407736
  12.45120  12.44890     0.039   1963384    406722
  12.45068  12.44839     0.039   1962155    405489
  12.45016  12.44788     0.039   1962001    404590
  12.44964  12.44735     0.039   1961951    403588
  12.44912  12.44681     0.039   1961021    402493
  12.44860  12.44628     0.039   1959918    401532
  12.44808  12.44575     0.039   1957019    400132
  12.44756  12.44524     0.039   1951094    398270
  12.44704  12.44472     0.039   1949797    397345
  12.44652  12.44420     0.039   1952214    397130
  12.44600  12.44368     0.039   1956222    397265
  12.44548  12.44317     0.039   1959213    397406
  12.44496  12.44264     0.039   1960666    397374
  12.44444  12.44211     0.039   1961689    396932
  12.44392  12.44158     0.039   1962672    396817
  12.44340  12.44107     0.039   1962784    396549
  12.44288  12.44057     0.039   1963008    396262
  12.44236  12.44005     0.039   1962783    395988
  12.44184  12.43954     0.039   1963297    395804
  12.44132  12.43901     0.039   1963232    395642
  12.44080  12.43849     0.039   1963165    395521
  12.44028  12.43799     0.039   1963714    395490
  12.43976  12.43746     0.039   1963018    395509
  12.43924  12.43693     0.039   1963348    395296
  12.43872  12.43640     0.039   1963169    395377
  12.43820  12.43588     0.039   1963602    395560
  12.43768  12.43537     0.039   1962690    395475
  12.43716  12.43486     0.039   1963181    395679
  12.43664  12.43433     0.039   1963227    395677
  12.43612  12.43382     0.039   1963135    395834
  12.43560  12.43331     0.039   1963065    395928
  12.43508  12.43280     0.039   1963628    396372
  12.43456  12.43227     0.039   1963000    396415
  12.43404  12.43175     0.039   1962779    396646
  12.43352  12.43124     0.039   1963545    397024
  12.43300  12.43073     0.039   1963040    397047
  12.43248  12.43023     0.039   1963902    397340
  12.43196  12.42971     0.039   1964457    397619
  12.43144  12.42919     0.039   1964776    397957
  12.43092  12.42867     0.039   1963462    397967
  12.43040  12.42817     0.039   1963839    398198
  12.42988  12.42765     0.039   1963995    398395
  12.42936  12.42712     0.039   1964403    398583
  12.42884  12.42659     0.039   1964308    398798
  12.42832  12.42606     0.039   1964729    399024
  12.42780  12.42555     0.039   1965121    399122
  12.42728  12.42504     0.039   1964502    399180
  12.42676  12.42452     0.039   1964986    399448
  12.42624  12.42400     0.039   1965066    399561
  12.42572  12.42349     0.039   1964371    399632
  12.42520  12.42297     0.039   1965073    399746
  12.42468  12.42244     0.039   1964921    399772
  12.42416  12.42191     0.039   1964716    399936
  12.42364  12.42140     0.039   1964460    399979
  12.42312  12.42089     0.039   1965678    400258
  12.42260  12.42038     0.039   1964103    400233
  12.42208  12.41986     0.039   1964333    400420
  12.42156  12.41933     0.039   1965823    400530
  12.42104  12.41880     0.039   1965623    400727
  12.42052  12.41829     0.039   1965384    400913
  12.42000  12.41778     0.039   1965637    401140
  12.41948  12.41724     0.039   1964801    401068
  12.41896  12.41670     0.039   1964868    401362
  12.41844  12.41618     0.039   1964601    401548
  12.41792  12.41566     0.039   1964719    401682
  12.41740  12.41515     0.039   1964927    401983
  12.41688  12.41463     0.039   1963489    402048
  12.41636  12.41410     0.039   1963183    402129
  12.41584  12.41359     0.039   1962847    402390
  12.41532  12.41307     0.039   1962827    402713
  12.41480  12.41255     0.039   1961715    402636
  12.41428  12.41201     0.039   1961857    402771
  12.41376  12.41149     0.039   1962262    403047
  12.41324  12.41099     0.039   1961865    403050
  12.41272  12.41048     0.039   1961505    403175
  12.41220  12.40997     0.039   1961827    403461
  12.41168  12.40945     0.039   1961711    403469
  12.41116  12.40892     0.039   1961195    403363
  12.41064  12.40841     0.039   1961550    403455
  12.41012  12.40790     0.039   1962209    403581
  12.40960  12.40738     0.039   1962370    403422
  12.40908  12.40685     0.039   1962831    403359
  12.40856  12.40633     0.039   1962162    403206
  12.40804  12.40580     0.039   1961600    402806
  12.40752  12.40529     0.039   1963149    402584
  12.40700  12.40478     0.039   1962893    402339
  12.40648  12.40426     0.039   1963383    401895
  12.40596  12.40375     0.039   1963209    401490
  12.40544  12.40324     0.039   1963091    401103
  12.40492  12.40273     0.039   1962685    400459
  12.40440  12.40220     0.039   1962888    399893
  12.40388  12.40167     0.039   1963905    399523
  12.40336  12.40117     0.039   1963572    398881
  12.40284  12.40067     0.039   1962710    398064
  12.40232  12.40015     0.039   1962756    397608
  12.40180  12.39964     0.039   1963249    396879
  12.40128  12.39911     0.039   1962764    396303
  12.40076  12.39859     0.039   1963159    395721
  12.40024  12.39808     0.039   1962523    394932
  12.39972  12.39756     0.039   1960624    394160
  12.39920  12.39702     0.039   1958832    393318
  12.39868  12.39650     0.039   1955943    392215
  12.39816  12.39597     0.039   1949601    390557
  12.39764  12.39546     0.039   1940866    388360
  12.39712  12.39495     0.039   1937501    387385
  12.39660  12.39442     0.039   1940611    387661
