  9809     SPring-8 01b1 
 cu-0047_003     25.01.22 10:59:37 - 25.01.22 11:02:37
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  3     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  12.62540  12.62106     0.039   1957997    378017
  12.62488  12.62056     0.039   1958067    378219
  12.62436  12.62005     0.039   1957918    378345
  12.62384  12.61953     0.039   1958428    378342
  12.62332  12.61901     0.039   1959009    378260
  12.62280  12.61849     0.039   1958093    377986
  12.62228  12.61798     0.039   1957793    377592
  12.62176  12.61746     0.039   1958276    377291
  12.62124  12.61693     0.039   1957404    376807
  12.62072  12.61640     0.039   1957403    376231
  12.62020  12.61588     0.039   1956841    375622
  12.61968  12.61537     0.039   1958143    375291
  12.61916  12.61485     0.039   1958532    374669
  12.61864  12.61433     0.039   1958696    374177
  12.61812  12.61382     0.039   1959243    373761
  12.61760  12.61330     0.039   1957871    373193
  12.61708  12.61278     0.039   1958608    372841
  12.61656  12.61225     0.039   1958570    372575
  12.61604  12.61172     0.039   1958888    372445
  12.61552  12.61120     0.039   1958710    372427
  12.61500  12.61069     0.039   1959067    372349
  12.61448  12.61018     0.039   1959015    372292
  12.61396  12.60966     0.039   1958942    372350
  12.61344  12.60913     0.039   1958196    372348
  12.61292  12.60862     0.039   1959208    372469
  12.61240  12.60811     0.039   1959051    372447
  12.61188  12.60758     0.039   1958885    372309
  12.61136  12.60705     0.039   1958652    372082
  12.61084  12.60652     0.039   1958150    371856
  12.61032  12.60600     0.039   1957344    371371
  12.60980  12.60549     0.039   1956762    370924
  12.60928  12.60497     0.039   1954939    370190
  12.60876  12.60445     0.039   1951204    369004
  12.60824  12.60394     0.039   1946440    367445
  12.60772  12.60342     0.039   1936921    365038
  12.60720  12.60291     0.039   1931770    363303
  12.60668  12.60238     0.039   1933902    363024
  12.60616  12.60186     0.039   1939234    363462
  12.60564  12.60135     0.039   1947421    364070
  12.60512  12.60085     0.039   1952424    364517
  12.60460  12.60034     0.039   1957345    364626
  12.60408  12.59983     0.039   1958202    364263
  12.60356  12.59931     0.039   1958866    363754
  12.60304  12.59879     0.039   1960001    363279
  12.60252  12.59828     0.039   1959676    362889
  12.60200  12.59777     0.039   1959750    362405
  12.60148  12.59724     0.039   1960385    362009
  12.60096  12.59672     0.039   1960224    361738
  12.60044  12.59620     0.039   1960415    361148
  12.59992  12.59568     0.039   1960179    360848
  12.59940  12.59517     0.039   1960095    360392
  12.59888  12.59466     0.039   1960713    360129
  12.59836  12.59414     0.039   1959513    359683
  12.59784  12.59363     0.039   1960061    359246
  12.59732  12.59312     0.039   1960004    358863
  12.59680  12.59260     0.039   1959495    358508
  12.59628  12.59207     0.039   1959884    358002
  12.59576  12.59155     0.039   1960058    357474
  12.59524  12.59104     0.039   1959223    356890
  12.59472  12.59054     0.039   1959133    356317
  12.59420  12.59002     0.039   1958927    355683
  12.59368  12.58950     0.039   1959086    355101
  12.59316  12.58898     0.039   1959433    354531
  12.59264  12.58847     0.039   1959270    353807
  12.59212  12.58796     0.039   1958986    353190
  12.59160  12.58743     0.039   1958407    352501
  12.59108  12.58689     0.039   1958675    351814
  12.59056  12.58636     0.039   1959419    351368
  12.59004  12.58584     0.039   1958267    350762
  12.58952  12.58533     0.039   1958251    350271
  12.58900  12.58481     0.039   1959099    349868
  12.58848  12.58429     0.039   1958862    349548
  12.58796  12.58377     0.039   1958543    349220
  12.58744  12.58326     0.039   1958783    349183
  12.58692  12.58274     0.039   1958612    349056
  12.58640  12.58220     0.039   1958929    349003
  12.58588  12.58167     0.039   1958786    349302
  12.58536  12.58116     0.039   1959080    349484
  12.58484  12.58066     0.039   1959089    349927
  12.58432  12.58015     0.039   1958969    350338
  12.58380  12.57963     0.039   1959389    350962
  12.58328  12.57910     0.039   1959398    351724
  12.58276  12.57858     0.039   1959164    352500
  12.58224  12.57808     0.039   1960453    353388
  12.58172  12.57755     0.039   1960675    354316
  12.58120  12.57702     0.039   1960030    355306
  12.58068  12.57649     0.039   1960264    356327
  12.58016  12.57597     0.039   1960789    357497
  12.57964  12.57546     0.039   1960842    358636
  12.57912  12.57495     0.039   1960831    359937
  12.57860  12.57443     0.039   1960833    361079
  12.57808  12.57392     0.039   1960945    362306
  12.57756  12.57340     0.039   1960479    363444
  12.57704  12.57289     0.039   1960058    364562
  12.57652  12.57237     0.039   1960731    365790
  12.57600  12.57185     0.039   1961478    366958
  12.57548  12.57133     0.039   1959727    367752
  12.57496  12.57083     0.039   1958786    368647
  12.57444  12.57032     0.039   1957870    369407
  12.57392  12.56982     0.039   1954530    369808
  12.57340  12.56929     0.039   1952069    370427
  12.57288  12.56878     0.039   1951689    371285
  12.57236  12.56827     0.039   1951288    372175
  12.57184  12.56776     0.039   1953918    373576
  12.57132  12.56724     0.039   1956902    375152
  12.57080  12.56671     0.039   1959166    376357
  12.57028  12.56618     0.039   1960663    377484
  12.56976  12.56566     0.039   1960072    378383
  12.56924  12.56515     0.039   1959276    378976
  12.56872  12.56464     0.039   1960092    379904
  12.56820  12.56412     0.039   1960852    380764
  12.56768  12.56362     0.039   1959718    381268
  12.56716  12.56310     0.039   1959069    381780
  12.56664  12.56258     0.039   1958659    382109
  12.56612  12.56204     0.039   1957496    382286
  12.56560  12.56153     0.039   1954036    382159
  12.56508  12.56102     0.039   1950619    381856
  12.56456  12.56051     0.039   1948219    381768
  12.56404  12.56000     0.039   1948336    382121
  12.56352  12.55948     0.039   1950657    383050
  12.56300  12.55895     0.039   1953472    383928
  12.56248  12.55844     0.039   1955137    384823
  12.56196  12.55792     0.039   1955281    385170
  12.56144  12.55739     0.039   1951357    385020
  12.56092  12.55686     0.039   1944312    384225
  12.56040  12.55633     0.039   1935924    383240
  12.55988  12.55581     0.039   1933237    383586
  12.55936  12.55529     0.039   1937325    385031
  12.55884  12.55477     0.039   1943147    387286
  12.55832  12.55425     0.039   1953276    390143
  12.55780  12.55373     0.039   1957594    392002
  12.55728  12.55322     0.039   1959868    393349
  12.55676  12.55270     0.039   1961111    394638
  12.55624  12.55217     0.039   1960856    395553
  12.55572  12.55165     0.039   1959834    396347
  12.55520  12.55114     0.039   1959706    397291
  12.55468  12.55063     0.039   1959412    398036
  12.55416  12.55012     0.039   1958247    398783
  12.55364  12.54960     0.039   1957556    399530
  12.55312  12.54907     0.039   1956278    399893
  12.55260  12.54856     0.039   1952607    399918
  12.55208  12.54806     0.039   1947208    399294
  12.55156  12.54753     0.039   1937011    397838
  12.55104  12.54701     0.039   1930375    396948
  12.55052  12.54648     0.039   1931471    397586
  12.55000  12.54596     0.039   1938647    399241
  12.54948  12.54545     0.039   1949458    401572
  12.54896  12.54494     0.039   1955605    402802
  12.54844  12.54442     0.039   1958180    403261
  12.54792  12.54391     0.039   1957778    403089
  12.54740  12.54340     0.039   1953440    402043
  12.54688  12.54289     0.039   1948277    400680
  12.54636  12.54236     0.039   1947784    400083
  12.54584  12.54184     0.039   1950104    400088
  12.54532  12.54133     0.039   1954441    400420
  12.54480  12.54082     0.039   1959150    400897
  12.54428  12.54032     0.039   1961289    400695
  12.54376  12.53981     0.039   1962318    400249
  12.54324  12.53929     0.039   1963075    399661
  12.54272  12.53877     0.039   1963715    399022
  12.54220  12.53826     0.039   1963806    398136
  12.54168  12.53775     0.039   1962583    397226
  12.54116  12.53721     0.039   1963413    396481
  12.54064  12.53669     0.039   1962910    395514
  12.54012  12.53616     0.039   1962881    394697
  12.53960  12.53565     0.039   1963094    393794
  12.53908  12.53514     0.039   1961333    392680
  12.53856  12.53462     0.039   1959189    391440
  12.53804  12.53410     0.039   1956384    390030
  12.53752  12.53358     0.039   1953199    388643
  12.53700  12.53308     0.039   1950687    387364
  12.53648  12.53255     0.039   1952731    387237
  12.53596  12.53202     0.039   1957274    387240
  12.53544  12.53150     0.039   1959993    387232
  12.53492  12.53099     0.039   1961567    386970
  12.53440  12.53048     0.039   1963127    386554
  12.53388  12.52996     0.039   1963176    386047
  12.53336  12.52943     0.039   1962661    385520
  12.53284  12.52891     0.039   1963848    385048
  12.53232  12.52840     0.039   1963509    384676
  12.53180  12.52788     0.039   1963979    384335
  12.53128  12.52736     0.039   1963453    383891
  12.53076  12.52682     0.039   1963653    383631
  12.53024  12.52629     0.039   1963838    383432
  12.52972  12.52577     0.039   1963244    383241
  12.52920  12.52526     0.039   1963492    383017
  12.52868  12.52474     0.039   1964448    383080
  12.52816  12.52422     0.039   1963940    382898
  12.52764  12.52371     0.039   1964011    382903
  12.52712  12.52319     0.039   1964432    382854
  12.52660  12.52267     0.039   1964130    383000
  12.52608  12.52214     0.039   1963775    383038
  12.52556  12.52162     0.039   1963932    383132
  12.52504  12.52111     0.039   1964528    383158
  12.52452  12.52061     0.039   1963174    383126
  12.52400  12.52010     0.039   1964240    383212
  12.52348  12.51958     0.039   1965260    383434
  12.52296  12.51906     0.039   1964254    383410
  12.52244  12.51855     0.039   1963948    383399
  12.52192  12.51804     0.039   1963852    383473
  12.52140  12.51751     0.039   1963824    383415
  12.52088  12.51698     0.039   1963710    383326
  12.52036  12.51646     0.039   1964720    383314
  12.51984  12.51594     0.039   1964882    383053
  12.51932  12.51544     0.039   1964351    382734
  12.51880  12.51492     0.039   1963732    382334
  12.51828  12.51441     0.039   1964003    381959
  12.51776  12.51390     0.039   1963965    381489
  12.51724  12.51339     0.039   1964596    381015
  12.51672  12.51288     0.039   1964954    380397
  12.51620  12.51235     0.039   1964056    379598
  12.51568  12.51183     0.039   1964085    378847
  12.51516  12.51132     0.039   1963974    378013
  12.51464  12.51081     0.039   1963897    377007
  12.51412  12.51031     0.039   1964098    375891
  12.51360  12.50979     0.039   1964811    375045
  12.51308  12.50927     0.039   1964215    373695
  12.51256  12.50874     0.039   1963837    372623
  12.51204  12.50823     0.039   1964000    371568
  12.51152  12.50772     0.039   1964745    370302
  12.51100  12.50719     0.039   1963317    368919
  12.51048  12.50666     0.039   1964307    367746
  12.50996  12.50612     0.039   1964127    366596
  12.50944  12.50561     0.039   1964408    365510
  12.50892  12.50510     0.039   1964067    364368
  12.50840  12.50458     0.039   1963700    363312
  12.50788  12.50406     0.039   1964347    362415
  12.50736  12.50354     0.039   1963138    361475
  12.50684  12.50303     0.039   1963715    360682
  12.50632  12.50250     0.039   1964631    360142
  12.50580  12.50197     0.039   1963606    359379
  12.50528  12.50145     0.039   1963878    358823
  12.50476  12.50093     0.039   1963368    358373
  12.50424  12.50042     0.039   1962606    358025
  12.50372  12.49991     0.039   1961647    357599
  12.50320  12.49938     0.039   1959832    357204
  12.50268  12.49886     0.039   1956292    356445
  12.50216  12.49834     0.039   1948643    355053
  12.50164  12.49782     0.039   1938050    353249
  12.50112  12.49730     0.039   1935576    353057
  12.50060  12.49676     0.039   1940817    354125
  12.50008  12.49623     0.039   1946991    355540
  12.49956  12.49571     0.039   1954356    357192
  12.49904  12.49521     0.039   1959927    358394
  12.49852  12.49469     0.039   1962024    359181
  12.49800  12.49417     0.039   1963544    359868
  12.49748  12.49365     0.039   1963613    360325
  12.49696  12.49314     0.039   1964880    360884
  12.49644  12.49262     0.039   1964294    361316
  12.49592  12.49209     0.039   1963527    361812
  12.49540  12.49157     0.039   1963986    362429
  12.49488  12.49107     0.039   1964241    362884
  12.49436  12.49056     0.039   1964002    363403
  12.49384  12.49005     0.039   1963132    363889
  12.49332  12.48953     0.039   1963833    364528
  12.49280  12.48901     0.039   1964477    365199
  12.49228  12.48850     0.039   1963391    365834
  12.49176  12.48800     0.039   1964166    366498
  12.49124  12.48747     0.039   1963567    367181
  12.49072  12.48695     0.039   1964197    368104
  12.49020  12.48642     0.039   1963627    368691
  12.48968  12.48590     0.039   1963266    369571
  12.48916  12.48539     0.039   1963599    370420
  12.48864  12.48488     0.039   1964122    371394
  12.48812  12.48436     0.039   1963287    372271
  12.48760  12.48385     0.039   1963239    373237
  12.48708  12.48334     0.039   1964391    374392
  12.48656  12.48283     0.039   1964188    375405
  12.48604  12.48230     0.039   1964001    376543
  12.48552  12.48177     0.039   1963591    377611
  12.48500  12.48125     0.039   1963902    378787
  12.48448  12.48075     0.039   1963541    379991
  12.48396  12.48024     0.039   1963269    381196
  12.48344  12.47972     0.039   1963781    382446
  12.48292  12.47920     0.039   1963443    383730
  12.48240  12.47868     0.039   1963081    384866
  12.48188  12.47817     0.039   1963738    386202
  12.48136  12.47765     0.039   1963866    387576
  12.48084  12.47712     0.039   1963667    388874
  12.48032  12.47658     0.039   1963561    390251
  12.47980  12.47605     0.039   1963323    391623
  12.47928  12.47554     0.039   1963049    392972
  12.47876  12.47502     0.039   1963919    394398
  12.47824  12.47450     0.039   1964132    395854
  12.47772  12.47398     0.039   1963435    397236
  12.47720  12.47346     0.039   1963482    398465
  12.47668  12.47294     0.039   1963716    399989
  12.47616  12.47241     0.039   1963611    401448
  12.47564  12.47188     0.039   1963530    402930
  12.47512  12.47137     0.039   1964177    404311
  12.47460  12.47086     0.039   1964748    405748
  12.47408  12.47034     0.039   1964387    407032
  12.47356  12.46983     0.039   1963905    408490
  12.47304  12.46930     0.039   1964762    409765
  12.47252  12.46878     0.039   1964895    411250
  12.47200  12.46827     0.039   1963691    412311
  12.47148  12.46775     0.039   1964584    413605
  12.47096  12.46722     0.039   1964341    414814
  12.47044  12.46669     0.039   1964452    415947
  12.46992  12.46616     0.039   1964265    417042
  12.46940  12.46564     0.039   1965069    417948
  12.46888  12.46513     0.039   1964534    418914
  12.46836  12.46461     0.039   1964530    419709
  12.46784  12.46410     0.039   1965065    420638
  12.46732  12.46358     0.039   1965227    421454
  12.46680  12.46308     0.039   1965396    421930
  12.46628  12.46256     0.039   1965533    422435
  12.46576  12.46203     0.039   1964762    422790
  12.46524  12.46151     0.039   1964760    423032
  12.46472  12.46100     0.039   1965594    423260
  12.46420  12.46050     0.039   1965156    423492
  12.46368  12.45999     0.039   1964676    423355
  12.46316  12.45947     0.039   1964756    423365
  12.46264  12.45895     0.039   1965613    423162
  12.46212  12.45844     0.039   1964911    422786
  12.46160  12.45794     0.039   1965470    422424
  12.46108  12.45741     0.039   1965606    421966
  12.46056  12.45688     0.039   1965071    421351
  12.46004  12.45635     0.039   1964525    420592
  12.45952  12.45583     0.039   1965345    419989
  12.45900  12.45532     0.039   1964535    419216
  12.45848  12.45481     0.039   1964781    418411
  12.45796  12.45429     0.039   1963996    417473
  12.45744  12.45377     0.039   1963922    416538
  12.45692  12.45326     0.039   1964356    415552
  12.45640  12.45274     0.039   1964079    414455
  12.45588  12.45221     0.039   1963847    413434
  12.45536  12.45169     0.039   1964382    412423
  12.45484  12.45118     0.039   1963544    411277
  12.45432  12.45067     0.039   1963602    410297
  12.45380  12.45016     0.039   1963396    409138
  12.45328  12.44964     0.039   1964009    408105
  12.45276  12.44911     0.039   1963207    407069
  12.45224  12.44859     0.039   1963450    406113
  12.45172  12.44808     0.039   1962974    404951
  12.45120  12.44756     0.039   1962341    403928
  12.45068  12.44702     0.039   1962304    403082
  12.45016  12.44648     0.039   1961326    402031
  12.44964  12.44596     0.039   1958497    400558
  12.44912  12.44544     0.039   1953505    398955
  12.44860  12.44492     0.039   1951017    397652
  12.44808  12.44440     0.039   1952281    397302
  12.44756  12.44388     0.039   1954786    397218
  12.44704  12.44337     0.039   1958992    397515
  12.44652  12.44286     0.039   1961080    397429
  12.44600  12.44233     0.039   1961685    397095
  12.44548  12.44179     0.039   1962640    396920
  12.44496  12.44128     0.039   1963149    396765
  12.44444  12.44077     0.039   1963999    396462
  12.44392  12.44026     0.039   1964091    396257
  12.44340  12.43974     0.039   1963731    395907
  12.44288  12.43922     0.039   1963722    395689
  12.44236  12.43870     0.039   1963764    395671
  12.44184  12.43820     0.039   1964143    395585
  12.44132  12.43768     0.039   1963699    395507
  12.44080  12.43714     0.039   1963927    395390
  12.44028  12.43661     0.039   1963449    395352
  12.43976  12.43608     0.039   1963850    395520
  12.43924  12.43556     0.039   1963932    395633
  12.43872  12.43506     0.039   1964253    395524
  12.43820  12.43454     0.039   1963724    395641
  12.43768  12.43402     0.039   1963236    395927
  12.43716  12.43352     0.039   1963329    395991
  12.43664  12.43300     0.039   1963885    396201
  12.43612  12.43248     0.039   1964071    396400
  12.43560  12.43195     0.039   1964128    396661
  12.43508  12.43144     0.039   1963625    396773
  12.43456  12.43093     0.039   1963942    397069
  12.43404  12.43043     0.039   1963957    397340
  12.43352  12.42992     0.039   1964228    397637
  12.43300  12.42940     0.039   1964359    397766
  12.43248  12.42888     0.039   1964038    397915
  12.43196  12.42837     0.039   1964673    398311
  12.43144  12.42786     0.039   1965589    398472
  12.43092  12.42733     0.039   1964390    398522
  12.43040  12.42680     0.039   1965684    398860
  12.42988  12.42627     0.039   1964874    398946
  12.42936  12.42575     0.039   1964821    399153
  12.42884  12.42524     0.039   1964852    399229
  12.42832  12.42472     0.039   1965934    399467
  12.42780  12.42420     0.039   1965557    399557
  12.42728  12.42369     0.039   1965673    399729
  12.42676  12.42317     0.039   1964903    399705
  12.42624  12.42266     0.039   1964335    399776
  12.42572  12.42212     0.039   1964942    400016
  12.42520  12.42160     0.039   1965362    400221
  12.42468  12.42109     0.039   1965218    400192
  12.42416  12.42057     0.039   1964756    400206
  12.42364  12.42006     0.039   1966457    400543
  12.42312  12.41954     0.039   1965547    400556
  12.42260  12.41901     0.039   1965281    400623
  12.42208  12.41849     0.039   1966327    401012
  12.42156  12.41799     0.039   1965867    401118
  12.42104  12.41746     0.039   1965432    401135
  12.42052  12.41691     0.039   1965991    401494
  12.42000  12.41638     0.039   1965831    401516
  12.41948  12.41586     0.039   1965438    401754
  12.41896  12.41534     0.039   1965278    402044
  12.41844  12.41483     0.039   1965074    402086
  12.41792  12.41431     0.039   1964004    402224
  12.41740  12.41380     0.039   1964185    402468
  12.41688  12.41328     0.039   1965043    402773
  12.41636  12.41277     0.039   1963878    402761
  12.41584  12.41223     0.039   1963712    403123
  12.41532  12.41170     0.039   1963448    403164
  12.41480  12.41119     0.039   1962921    403228
  12.41428  12.41069     0.039   1963117    403543
  12.41376  12.41018     0.039   1963388    403552
  12.41324  12.40966     0.039   1963172    403693
  12.41272  12.40913     0.039   1963052    403663
  12.41220  12.40861     0.039   1962221    403687
  12.41168  12.40810     0.039   1962817    403760
  12.41116  12.40758     0.039   1963258    403612
  12.41064  12.40705     0.039   1963239    403577
  12.41012  12.40653     0.039   1963405    403348
  12.40960  12.40600     0.039   1963058    403094
  12.40908  12.40550     0.039   1963022    402761
  12.40856  12.40499     0.039   1963447    402502
  12.40804  12.40447     0.039   1963912    402104
  12.40752  12.40396     0.039   1963190    401761
  12.40700  12.40344     0.039   1964042    401380
  12.40648  12.40293     0.039   1963133    400684
  12.40596  12.40241     0.039   1962870    400253
  12.40544  12.40188     0.039   1964200    399821
  12.40492  12.40137     0.039   1962946    399140
  12.40440  12.40087     0.039   1963365    398508
  12.40388  12.40035     0.039   1963829    397974
  12.40336  12.39984     0.039   1963705    397287
  12.40284  12.39932     0.039   1964065    396584
  12.40232  12.39880     0.039   1963070    396004
  12.40180  12.39829     0.039   1962879    395322
  12.40128  12.39778     0.039   1962234    394679
  12.40076  12.39724     0.039   1961070    393889
  12.40024  12.39671     0.039   1958195    392737
  12.39972  12.39618     0.039   1952792    391330
  12.39920  12.39566     0.039   1944932    389254
  12.39868  12.39515     0.039   1939392    387779
  12.39816  12.39463     0.039   1939678    387574
  12.39764  12.39412     0.039   1945582    388574
  12.39712  12.39360     0.039   1952358    389733
  12.39660  12.39308     0.039   1958414    390677
  12.39608  12.39256     0.039   1960738    391062
  12.39556  12.39201     0.039   1963451    391432
  12.39504  12.39149     0.039   1963408    391406
  12.39452  12.39098     0.039   1963790    391479
  12.39400  12.39047     0.039   1965021    391650
  12.39348  12.38996     0.039   1964367    391581
  12.39296  12.38943     0.039   1964844    391748
  12.39244  12.38890     0.039   1964702    391713
  12.39192  12.38839     0.039   1964703    391892
  12.39140  12.38788     0.039   1965148    392049
  12.39088  12.38734     0.039   1964949    392093
  12.39036  12.38681     0.039   1964362    392218
  12.38984  12.38628     0.039   1964666    392401
  12.38932  12.38576     0.039   1964970    392604
  12.38880  12.38525     0.039   1965631    392988
  12.38828  12.38473     0.039   1964909    393147
  12.38776  12.38421     0.039   1964367    393293
  12.38724  12.38369     0.039   1965677    393767
  12.38672  12.38318     0.039   1965207    393827
  12.38620  12.38266     0.039   1964965    394171
  12.38568  12.38213     0.039   1965239    394556
  12.38516  12.38160     0.039   1965607    394844
  12.38464  12.38110     0.039   1965014    395144
  12.38412  12.38059     0.039   1964564    395518
  12.38360  12.38008     0.039   1965847    396083
  12.38308  12.37956     0.039   1964923    396450
  12.38256  12.37904     0.039   1964870    396851
  12.38204  12.37852     0.039   1966308    397385
  12.38152  12.37802     0.039   1965649    397822
  12.38100  12.37750     0.039   1965704    398334
  12.38048  12.37697     0.039   1966264    398937
  12.37996  12.37644     0.039   1966525    399566
  12.37944  12.37592     0.039   1965990    400126
  12.37892  12.37541     0.039   1966474    400708
  12.37840  12.37490     0.039   1965742    401269
  12.37788  12.37439     0.039   1966751    402013
  12.37736  12.37388     0.039   1967281    402796
  12.37684  12.37337     0.039   1966927    403365
  12.37632  12.37285     0.039   1966707    404097
  12.37580  12.37232     0.039   1967237    404772
  12.37528  12.37179     0.039   1966148    405488
  12.37476  12.37128     0.039   1967546    406421
  12.37424  12.37078     0.039   1967469    407175
  12.37372  12.37027     0.039   1966730    407762
  12.37320  12.36975     0.039   1967559    408692
  12.37268  12.36923     0.039   1968157    409536
  12.37216  12.36871     0.039   1967294    410187
  12.37164  12.36820     0.039   1967714    411089
  12.37112  12.36768     0.039   1967927    411927
  12.37060  12.36715     0.039   1967500    412678
  12.37008  12.36661     0.039   1968206    413452
  12.36956  12.36608     0.039   1968794    414345
  12.36904  12.36557     0.039   1968975    415023
  12.36852  12.36506     0.039   1968787    415799
  12.36800  12.36453     0.039   1968128    416440
  12.36748  12.36401     0.039   1968634    417232
  12.36696  12.36349     0.039   1967807    417828
  12.36644  12.36297     0.039   1967846    418648
  12.36592  12.36245     0.039   1967758    419287
  12.36540  12.36191     0.039   1967435    419885
  12.36488  12.36139     0.039   1967295    420527
  12.36436  12.36088     0.039   1967575    421244
  12.36384  12.36036     0.039   1968896    421984
  12.36332  12.35985     0.039   1968937    422651
  12.36280  12.35932     0.039   1969133    423358
  12.36228  12.35879     0.039   1969063    423921
  12.36176  12.35829     0.039   1968887    424307
  12.36124  12.35777     0.039   1969213    424986
  12.36072  12.35724     0.039   1969335    425542
  12.36020  12.35671     0.039   1969520    425838
  12.35968  12.35618     0.039   1969078    426304
  12.35916  12.35566     0.039   1969788    426708
  12.35864  12.35515     0.039   1968949    427142
  12.35812  12.35463     0.039   1969963    427500
  12.35760  12.35411     0.039   1969718    427815
  12.35708  12.35360     0.039   1970240    428205
  12.35656  12.35310     0.039   1969733    428363
  12.35604  12.35257     0.039   1969618    428660
  12.35552  12.35204     0.039   1970831    428848
  12.35500  12.35152     0.039   1970462    429171
  12.35448  12.35101     0.039   1970469    429160
  12.35396  12.35051     0.039   1970844    429326
  12.35344  12.34999     0.039   1970547    429311
  12.35292  12.34948     0.039   1970651    429502
  12.35240  12.34896     0.039   1970740    429606
  12.35188  12.34845     0.039   1971369    429580
  12.35136  12.34794     0.039   1971269    429607
  12.35084  12.34742     0.039   1971490    429644
  12.35032  12.34689     0.039   1970716    429458
  12.34980  12.34636     0.039   1971493    429577
  12.34928  12.34584     0.039   1971198    429430
  12.34876  12.34534     0.039   1970004    429374
  12.34824  12.34483     0.039   1970162    429329
  12.34772  12.34430     0.039   1970314    429145
  12.34720  12.34379     0.039   1970134    429089
  12.34668  12.34327     0.039   1970241    429024
  12.34616  12.34276     0.039   1968835    428756
  12.34564  12.34223     0.039   1968614    428586
  12.34512  12.34170     0.039   1966463    428118
  12.34460  12.34119     0.039   1964594    427750
  12.34408  12.34069     0.039   1959611    426544
  12.34356  12.34017     0.039   1950602    424573
  12.34304  12.33966     0.039   1941337    422655
  12.34252  12.33913     0.039   1939402    422240
  12.34200  12.33860     0.039   1942376    422850
  12.34148  12.33810     0.039   1950814    424742
  12.34096  12.33757     0.039   1959663    426748
  12.34044  12.33704     0.039   1964663    427931
  12.33992  12.33651     0.039   1968466    428688
  12.33940  12.33598     0.039   1969010    428894
  12.33888  12.33546     0.039   1969641    429035
  12.33836  12.33495     0.039   1969917    429152
  12.33784  12.33442     0.039   1970150    429152
  12.33732  12.33391     0.039   1969165    429103
  12.33680  12.33339     0.039   1969441    429006
  12.33628  12.33287     0.039   1969444    429181
  12.33576  12.33234     0.039   1969269    429070
  12.33524  12.33180     0.039   1968854    428857
  12.33472  12.33129     0.039   1967813    428756
  12.33420  12.33078     0.039   1966704    428476
  12.33368  12.33026     0.039   1963152    427777
  12.33316  12.32975     0.039   1956328    426287
  12.33264  12.32922     0.039   1946977    424411
  12.33212  12.32871     0.039   1945828    424094
  12.33160  12.32820     0.039   1949633    424706
  12.33108  12.32768     0.039   1959179    426748
  12.33056  12.32714     0.039   1967088    428679
  12.33004  12.32661     0.039   1970993    429371
  12.32952  12.32609     0.039   1972310    429709
  12.32900  12.32557     0.039   1973181    429796
  12.32848  12.32506     0.039   1973098    429712
  12.32796  12.32455     0.039   1973350    429693
  12.32744  12.32403     0.039   1973314    429923
  12.32692  12.32352     0.039   1974181    429790
  12.32640  12.32300     0.039   1974644    429837
  12.32588  12.32248     0.039   1973622    429748
  12.32536  12.32195     0.039   1973935    429590
  12.32484  12.32144     0.039   1973987    429690
  12.32432  12.32093     0.039   1974145    429642
  12.32380  12.32043     0.039   1974110    429616
  12.32328  12.31992     0.039   1974582    429492
  12.32276  12.31939     0.039   1974179    429394
  12.32224  12.31887     0.039   1973751    429269
  12.32172  12.31837     0.039   1974929    429346
  12.32120  12.31786     0.039   1974836    429121
  12.32068  12.31733     0.039   1974653    428943
  12.32016  12.31681     0.039   1974234    428915
  12.31964  12.31628     0.039   1974810    428829
  12.31912  12.31576     0.039   1974065    428599
  12.31860  12.31525     0.039   1974310    428570
  12.31808  12.31473     0.039   1974587    428460
  12.31756  12.31421     0.039   1973631    428261
  12.31704  12.31369     0.039   1974164    428175
  12.31652  12.31318     0.039   1974881    428238
  12.31600  12.31266     0.039   1974464    427936
  12.31548  12.31213     0.039   1973847    428016
  12.31496  12.31160     0.039   1974918    427844
  12.31444  12.31109     0.039   1974175    427673
  12.31392  12.31058     0.039   1974566    427726
  12.31340  12.31007     0.039   1974924    427756
  12.31288  12.30955     0.039   1974919    427619
  12.31236  12.30902     0.039   1975476    427589
  12.31184  12.30850     0.039   1975027    427492
  12.31132  12.30800     0.039   1975471    427300
  12.31080  12.30746     0.039   1975873    427436
  12.31028  12.30692     0.039   1976099    427462
  12.30976  12.30639     0.039   1976609    427368
  12.30924  12.30586     0.039   1976576    427357
  12.30872  12.30535     0.039   1975632    427327
  12.30820  12.30484     0.039   1976715    427244
  12.30768  12.30432     0.039   1976274    427260
  12.30716  12.30380     0.039   1976757    427268
  12.30664  12.30328     0.039   1976990    427320
  12.30612  12.30276     0.039   1976803    427207
  12.30560  12.30223     0.039   1976895    427166
  12.30508  12.30170     0.039   1977646    427228
  12.30456  12.30119     0.039   1977305    427256
  12.30404  12.30069     0.039   1977614    427249
  12.30352  12.30017     0.039   1977935    427246
  12.30300  12.29966     0.039   1977612    427347
  12.30248  12.29913     0.039   1977805    427255
  12.30196  12.29861     0.039   1977783    427323
  12.30144  12.29810     0.039   1977773    427326
