  9809     SPring-8 01b1 
 cu-0047_002     25.01.22 10:55:54 - 25.01.22 10:58:55
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  2     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  12.63476  12.63034     0.039   1961304    381501
  12.63424  12.62983     0.039   1960702    381181
  12.63372  12.62931     0.039   1961062    380720
  12.63320  12.62879     0.039   1960622    380095
  12.63268  12.62829     0.039   1961164    379706
  12.63216  12.62777     0.039   1960442    379095
  12.63164  12.62725     0.039   1960057    378540
  12.63112  12.62672     0.039   1960013    378193
  12.63060  12.62620     0.039   1960334    377917
  12.63008  12.62568     0.039   1960105    377399
  12.62956  12.62518     0.039   1959657    377280
  12.62904  12.62466     0.039   1959829    377142
  12.62852  12.62415     0.039   1959414    377125
  12.62800  12.62364     0.039   1958850    377133
  12.62748  12.62313     0.039   1959618    377383
  12.62696  12.62261     0.039   1958032    377376
  12.62644  12.62208     0.039   1958952    377671
  12.62592  12.62156     0.039   1959084    377897
  12.62540  12.62106     0.039   1958511    378087
  12.62488  12.62056     0.039   1959470    378415
  12.62436  12.62004     0.039   1958116    378309
  12.62384  12.61952     0.039   1958385    378299
  12.62332  12.61900     0.039   1958240    378281
  12.62280  12.61849     0.039   1958290    378006
  12.62228  12.61798     0.039   1958295    377772
  12.62176  12.61746     0.039   1959496    377390
  12.62124  12.61693     0.039   1958829    376895
  12.62072  12.61639     0.039   1957773    376143
  12.62020  12.61587     0.039   1957635    375769
  12.61968  12.61536     0.039   1958561    375363
  12.61916  12.61484     0.039   1958600    374649
  12.61864  12.61433     0.039   1957936    374068
  12.61812  12.61381     0.039   1958057    373452
  12.61760  12.61330     0.039   1957946    373103
  12.61708  12.61278     0.039   1958459    372842
  12.61656  12.61224     0.039   1958004    372526
  12.61604  12.61171     0.039   1958725    372419
  12.61552  12.61120     0.039   1958032    372143
  12.61500  12.61069     0.039   1958327    372255
  12.61448  12.61018     0.039   1957724    372244
  12.61396  12.60966     0.039   1957986    372346
  12.61344  12.60913     0.039   1958838    372400
  12.61292  12.60862     0.039   1958205    372335
  12.61240  12.60810     0.039   1958509    372318
  12.61188  12.60758     0.039   1958476    372169
  12.61136  12.60705     0.039   1958803    372122
  12.61084  12.60652     0.039   1958363    371921
  12.61032  12.60599     0.039   1957874    371399
  12.60980  12.60548     0.039   1956648    370832
  12.60928  12.60497     0.039   1955537    370186
  12.60876  12.60445     0.039   1951172    368967
  12.60824  12.60394     0.039   1945682    367430
  12.60772  12.60342     0.039   1937773    365049
  12.60720  12.60291     0.039   1930894    363186
  12.60668  12.60238     0.039   1933184    362905
  12.60616  12.60185     0.039   1939212    363348
  12.60564  12.60135     0.039   1946536    364065
  12.60512  12.60085     0.039   1953032    364517
  12.60460  12.60034     0.039   1955830    364284
  12.60408  12.59982     0.039   1957546    363986
  12.60356  12.59930     0.039   1958769    363694
  12.60304  12.59878     0.039   1958964    363273
  12.60252  12.59828     0.039   1959389    362736
  12.60200  12.59777     0.039   1959415    362359
  12.60148  12.59724     0.039   1959436    361870
  12.60096  12.59672     0.039   1959434    361466
  12.60044  12.59620     0.039   1959282    360987
  12.59992  12.59568     0.039   1960307    360811
  12.59940  12.59517     0.039   1959313    360174
  12.59888  12.59465     0.039   1959166    359903
  12.59836  12.59414     0.039   1959331    359518
  12.59784  12.59363     0.039   1958606    359012
  12.59732  12.59312     0.039   1959422    358820
  12.59680  12.59260     0.039   1959735    358351
  12.59628  12.59207     0.039   1959031    357754
  12.59576  12.59155     0.039   1958611    357336
  12.59524  12.59104     0.039   1959131    356798
  12.59472  12.59053     0.039   1958947    356213
  12.59420  12.59002     0.039   1958793    355636
  12.59368  12.58950     0.039   1959009    354978
  12.59316  12.58898     0.039   1958423    354269
  12.59264  12.58846     0.039   1958380    353585
  12.59212  12.58796     0.039   1959065    353030
  12.59160  12.58743     0.039   1958626    352399
  12.59108  12.58690     0.039   1959146    351819
  12.59056  12.58636     0.039   1958161    351122
  12.59004  12.58584     0.039   1957795    350543
  12.58952  12.58532     0.039   1958237    350099
  12.58900  12.58481     0.039   1958040    349638
  12.58848  12.58429     0.039   1958631    349430
  12.58796  12.58377     0.039   1958224    348975
  12.58744  12.58325     0.039   1958011    348856
  12.58692  12.58273     0.039   1958335    348814
  12.58640  12.58220     0.039   1958230    348913
  12.58588  12.58167     0.039   1957682    349086
  12.58536  12.58116     0.039   1958230    349369
  12.58484  12.58065     0.039   1959092    349774
  12.58432  12.58014     0.039   1957992    350201
  12.58380  12.57962     0.039   1958673    350807
  12.58328  12.57910     0.039   1959281    351530
  12.58276  12.57858     0.039   1958823    352230
  12.58224  12.57807     0.039   1958895    353079
  12.58172  12.57755     0.039   1959906    354152
  12.58120  12.57702     0.039   1959287    355052
  12.58068  12.57649     0.039   1960204    356231
  12.58016  12.57597     0.039   1960508    357432
  12.57964  12.57546     0.039   1960187    358426
  12.57912  12.57495     0.039   1960348    359595
  12.57860  12.57442     0.039   1960669    360924
  12.57808  12.57391     0.039   1960126    362169
  12.57756  12.57341     0.039   1960177    363192
  12.57704  12.57289     0.039   1961065    364511
  12.57652  12.57237     0.039   1959978    365549
  12.57600  12.57184     0.039   1959415    366615
  12.57548  12.57133     0.039   1959838    367713
  12.57496  12.57083     0.039   1959135    368624
  12.57444  12.57032     0.039   1956155    369129
  12.57392  12.56981     0.039   1953615    369735
  12.57340  12.56929     0.039   1951698    370249
  12.57288  12.56878     0.039   1950212    371058
  12.57236  12.56828     0.039   1951233    372121
  12.57184  12.56776     0.039   1953652    373575
  12.57132  12.56723     0.039   1955992    374922
  12.57080  12.56671     0.039   1958470    376294
  12.57028  12.56618     0.039   1959315    377442
  12.56976  12.56566     0.039   1958718    378114
  12.56924  12.56515     0.039   1959117    379097
  12.56872  12.56464     0.039   1960508    379915
  12.56820  12.56412     0.039   1959045    380334
  12.56768  12.56360     0.039   1958694    381021
  12.56716  12.56309     0.039   1958882    381625
  12.56664  12.56258     0.039   1957214    381964
  12.56612  12.56205     0.039   1956412    382245
  12.56560  12.56152     0.039   1954273    382192
  12.56508  12.56102     0.039   1949569    381612
  12.56456  12.56051     0.039   1946482    381515
  12.56404  12.55999     0.039   1948129    382024
  12.56352  12.55947     0.039   1950566    382882
  12.56300  12.55894     0.039   1952588    383764
  12.56248  12.55843     0.039   1955100    384645
  12.56196  12.55792     0.039   1954212    384972
  12.56144  12.55739     0.039   1950967    384867
  12.56092  12.55686     0.039   1943750    384244
  12.56040  12.55633     0.039   1935314    383156
  12.55988  12.55581     0.039   1932497    383455
  12.55936  12.55529     0.039   1935834    384803
  12.55884  12.55477     0.039   1942679    387141
  12.55832  12.55425     0.039   1952658    389918
  12.55780  12.55373     0.039   1958043    391924
  12.55728  12.55322     0.039   1959138    393190
  12.55676  12.55270     0.039   1959687    394286
  12.55624  12.55217     0.039   1959877    395441
  12.55572  12.55165     0.039   1959244    396190
  12.55520  12.55114     0.039   1959228    397169
  12.55468  12.55063     0.039   1959320    398107
  12.55416  12.55012     0.039   1958326    398795
  12.55364  12.54959     0.039   1956348    399262
  12.55312  12.54907     0.039   1954850    399757
  12.55260  12.54856     0.039   1953228    399938
  12.55208  12.54806     0.039   1946730    399284
  12.55156  12.54753     0.039   1936400    397658
  12.55104  12.54700     0.039   1930123    396827
  12.55052  12.54647     0.039   1931294    397414
  12.55000  12.54595     0.039   1938609    399128
  12.54948  12.54544     0.039   1949349    401462
  12.54896  12.54494     0.039   1955318    402764
  12.54844  12.54442     0.039   1957681    403168
  12.54792  12.54390     0.039   1957295    402838
  12.54740  12.54340     0.039   1952807    401942
  12.54688  12.54289     0.039   1948049    400647
  12.54636  12.54236     0.039   1947471    400019
  12.54584  12.54184     0.039   1949496    399912
  12.54532  12.54133     0.039   1953708    400362
  12.54480  12.54082     0.039   1958285    400684
  12.54428  12.54032     0.039   1960745    400682
  12.54376  12.53981     0.039   1962757    400253
  12.54324  12.53928     0.039   1962567    399533
  12.54272  12.53877     0.039   1963151    398760
  12.54220  12.53826     0.039   1962731    397958
  12.54168  12.53775     0.039   1963131    397154
  12.54116  12.53722     0.039   1963040    396328
  12.54064  12.53669     0.039   1962949    395585
  12.54012  12.53616     0.039   1962666    394524
  12.53960  12.53565     0.039   1961867    393511
  12.53908  12.53514     0.039   1961356    392657
  12.53856  12.53462     0.039   1959906    391358
  12.53804  12.53410     0.039   1956177    389843
  12.53752  12.53358     0.039   1952691    388386
  12.53700  12.53307     0.039   1950561    387194
  12.53648  12.53255     0.039   1951690    386860
  12.53596  12.53202     0.039   1956506    387108
  12.53544  12.53150     0.039   1960043    387103
  12.53492  12.53099     0.039   1961793    386857
  12.53440  12.53048     0.039   1962465    386375
  12.53388  12.52996     0.039   1962608    385858
  12.53336  12.52944     0.039   1962547    385429
  12.53284  12.52891     0.039   1963498    385044
  12.53232  12.52840     0.039   1962529    384497
  12.53180  12.52789     0.039   1963324    384185
  12.53128  12.52736     0.039   1963357    383755
  12.53076  12.52682     0.039   1962462    383440
  12.53024  12.52629     0.039   1963482    383254
  12.52972  12.52577     0.039   1963344    383136
  12.52920  12.52525     0.039   1962592    382908
  12.52868  12.52474     0.039   1962748    382819
  12.52816  12.52422     0.039   1963527    382704
  12.52764  12.52371     0.039   1963181    382804
  12.52712  12.52319     0.039   1963545    382846
  12.52660  12.52268     0.039   1964183    382929
  12.52608  12.52214     0.039   1963732    382965
  12.52556  12.52162     0.039   1963126    382877
  12.52504  12.52112     0.039   1963151    383017
  12.52452  12.52061     0.039   1963724    383124
  12.52400  12.52010     0.039   1964012    383185
  12.52348  12.51958     0.039   1963703    383213
  12.52296  12.51906     0.039   1962963    383245
  12.52244  12.51854     0.039   1963436    383279
  12.52192  12.51804     0.039   1963877    383433
  12.52140  12.51751     0.039   1963896    383412
  12.52088  12.51699     0.039   1963533    383221
  12.52036  12.51646     0.039   1963433    383047
  12.51984  12.51594     0.039   1963497    382910
  12.51932  12.51543     0.039   1963820    382639
  12.51880  12.51493     0.039   1963588    382334
  12.51828  12.51441     0.039   1964240    381997
  12.51776  12.51389     0.039   1964011    381611
  12.51724  12.51338     0.039   1963168    380909
  12.51672  12.51287     0.039   1963521    380232
  12.51620  12.51235     0.039   1964433    379619
  12.51568  12.51183     0.039   1964064    378743
  12.51516  12.51132     0.039   1963618    377776
  12.51464  12.51081     0.039   1963687    377026
  12.51412  12.51030     0.039   1963088    375906
  12.51360  12.50978     0.039   1963258    374788
  12.51308  12.50926     0.039   1963209    373637
  12.51256  12.50874     0.039   1964141    372568
  12.51204  12.50823     0.039   1963672    371299
  12.51152  12.50772     0.039   1963334    370140
  12.51100  12.50719     0.039   1964604    369015
  12.51048  12.50665     0.039   1964437    367795
  12.50996  12.50613     0.039   1963710    366509
  12.50944  12.50561     0.039   1963815    365345
  12.50892  12.50509     0.039   1963453    364198
  12.50840  12.50457     0.039   1963359    363279
  12.50788  12.50405     0.039   1964177    362372
  12.50736  12.50355     0.039   1963885    361485
  12.50684  12.50303     0.039   1964541    360782
  12.50632  12.50250     0.039   1963310    359901
  12.50580  12.50196     0.039   1962756    359330
  12.50528  12.50144     0.039   1964082    358904
  12.50476  12.50094     0.039   1962427    358375
  12.50424  12.50042     0.039   1962525    357957
  12.50372  12.49991     0.039   1961330    357576
  12.50320  12.49938     0.039   1958959    357056
  12.50268  12.49885     0.039   1954799    356302
  12.50216  12.49834     0.039   1948778    355041
  12.50164  12.49783     0.039   1938063    353260
  12.50112  12.49729     0.039   1934669    352790
  12.50060  12.49676     0.039   1938968    353758
  12.50008  12.49623     0.039   1945237    355359
  12.49956  12.49572     0.039   1954459    357046
  12.49904  12.49521     0.039   1959423    358303
  12.49852  12.49469     0.039   1961524    359143
  12.49800  12.49417     0.039   1962105    359603
  12.49748  12.49365     0.039   1962711    360181
  12.49696  12.49314     0.039   1963907    360659
  12.49644  12.49262     0.039   1963477    361157
  12.49592  12.49209     0.039   1963600    361700
  12.49540  12.49157     0.039   1963871    362199
  12.49488  12.49107     0.039   1963068    362632
  12.49436  12.49056     0.039   1962765    363159
  12.49384  12.49005     0.039   1964421    363951
  12.49332  12.48953     0.039   1963373    364325
  12.49280  12.48901     0.039   1963420    365031
  12.49228  12.48849     0.039   1963484    365628
  12.49176  12.48799     0.039   1962760    366327
  12.49124  12.48747     0.039   1963301    367106
  12.49072  12.48695     0.039   1962998    367823
  12.49020  12.48642     0.039   1962739    368563
  12.48968  12.48590     0.039   1962861    369405
  12.48916  12.48539     0.039   1962560    370257
  12.48864  12.48488     0.039   1963035    371181
  12.48812  12.48436     0.039   1963031    372133
  12.48760  12.48385     0.039   1963062    373211
  12.48708  12.48334     0.039   1963172    374264
  12.48656  12.48283     0.039   1962730    375106
  12.48604  12.48229     0.039   1962987    376346
  12.48552  12.48177     0.039   1963352    377543
  12.48500  12.48126     0.039   1963291    378756
  12.48448  12.48075     0.039   1963533    379865
  12.48396  12.48024     0.039   1962454    381050
  12.48344  12.47972     0.039   1963026    382290
  12.48292  12.47920     0.039   1963039    383544
  12.48240  12.47868     0.039   1962949    384880
  12.48188  12.47817     0.039   1963475    386155
  12.48136  12.47765     0.039   1962516    387487
  12.48084  12.47711     0.039   1963430    388813
  12.48032  12.47658     0.039   1963190    390106
  12.47980  12.47606     0.039   1962632    391467
  12.47928  12.47554     0.039   1963893    393004
  12.47876  12.47503     0.039   1963568    394161
  12.47824  12.47451     0.039   1963459    395565
  12.47772  12.47398     0.039   1963791    397170
  12.47720  12.47346     0.039   1963602    398617
  12.47668  12.47295     0.039   1963497    400033
  12.47616  12.47242     0.039   1963646    401403
  12.47564  12.47188     0.039   1964072    402888
  12.47512  12.47136     0.039   1963970    404140
  12.47460  12.47086     0.039   1964233    405704
  12.47408  12.47034     0.039   1964782    407220
  12.47356  12.46983     0.039   1964833    408406
  12.47304  12.46930     0.039   1964081    409802
  12.47252  12.46877     0.039   1964349    411078
  12.47200  12.46827     0.039   1964421    412344
  12.47148  12.46775     0.039   1964059    413653
  12.47096  12.46722     0.039   1964197    414893
  12.47044  12.46669     0.039   1964568    416045
  12.46992  12.46616     0.039   1964576    417029
  12.46940  12.46564     0.039   1964611    418005
  12.46888  12.46513     0.039   1965152    419067
  12.46836  12.46462     0.039   1965092    419943
  12.46784  12.46410     0.039   1965407    420590
  12.46732  12.46359     0.039   1964696    421341
  12.46680  12.46308     0.039   1965130    421909
  12.46628  12.46256     0.039   1964967    422319
  12.46576  12.46203     0.039   1965138    422818
  12.46524  12.46151     0.039   1964296    423232
  12.46472  12.46101     0.039   1965547    423315
  12.46420  12.46050     0.039   1964290    423374
  12.46368  12.45998     0.039   1964917    423368
  12.46316  12.45947     0.039   1965251    423245
  12.46264  12.45895     0.039   1964889    423085
  12.46212  12.45844     0.039   1965326    422808
  12.46160  12.45793     0.039   1965215    422441
  12.46108  12.45741     0.039   1964062    421782
  12.46056  12.45688     0.039   1964646    421286
  12.46004  12.45635     0.039   1964437    420693
  12.45952  12.45583     0.039   1964666    419887
  12.45900  12.45533     0.039   1964676    419201
  12.45848  12.45481     0.039   1965282    418428
  12.45796  12.45429     0.039   1963635    417456
  12.45744  12.45377     0.039   1963918    416513
  12.45692  12.45326     0.039   1965013    415633
  12.45640  12.45275     0.039   1964705    414530
  12.45588  12.45221     0.039   1963724    413373
  12.45536  12.45169     0.039   1963997    412423
  12.45484  12.45118     0.039   1963644    411406
  12.45432  12.45068     0.039   1963204    410311
  12.45380  12.45016     0.039   1963483    409180
  12.45328  12.44964     0.039   1962709    408110
  12.45276  12.44911     0.039   1962630    406924
  12.45224  12.44859     0.039   1962364    405846
  12.45172  12.44808     0.039   1962602    404971
  12.45120  12.44755     0.039   1962695    403990
  12.45068  12.44702     0.039   1960698    402753
  12.45016  12.44649     0.039   1960455    401811
  12.44964  12.44596     0.039   1958223    400611
  12.44912  12.44545     0.039   1953247    398831
  12.44860  12.44493     0.039   1950935    397590
  12.44808  12.44440     0.039   1952384    397338
  12.44756  12.44389     0.039   1954174    397114
  12.44704  12.44337     0.039   1958204    397355
  12.44652  12.44285     0.039   1961098    397375
  12.44600  12.44233     0.039   1961686    397200
  12.44548  12.44179     0.039   1962389    396937
  12.44496  12.44128     0.039   1962638    396795
  12.44444  12.44077     0.039   1962877    396311
  12.44392  12.44026     0.039   1963868    396135
  12.44340  12.43974     0.039   1963319    395893
  12.44288  12.43922     0.039   1963992    395830
  12.44236  12.43870     0.039   1963890    395729
  12.44184  12.43819     0.039   1963512    395535
  12.44132  12.43767     0.039   1963266    395401
  12.44080  12.43714     0.039   1963686    395458
  12.44028  12.43661     0.039   1964074    395419
  12.43976  12.43608     0.039   1963744    395471
  12.43924  12.43557     0.039   1963359    395488
  12.43872  12.43506     0.039   1962916    395483
  12.43820  12.43454     0.039   1963305    395718
  12.43768  12.43403     0.039   1963518    395948
  12.43716  12.43352     0.039   1963180    396046
  12.43664  12.43300     0.039   1963803    396114
  12.43612  12.43248     0.039   1962775    396342
  12.43560  12.43195     0.039   1962621    396457
  12.43508  12.43143     0.039   1962993    396714
  12.43456  12.43093     0.039   1964410    397102
  12.43404  12.43043     0.039   1963847    397338
  12.43352  12.42992     0.039   1964159    397411
  12.43300  12.42940     0.039   1964011    397689
  12.43248  12.42888     0.039   1964441    397996
  12.43196  12.42837     0.039   1964594    398289
  12.43144  12.42786     0.039   1964767    398386
  12.43092  12.42733     0.039   1965698    398616
  12.43040  12.42680     0.039   1964831    398721
  12.42988  12.42628     0.039   1964521    398920
  12.42936  12.42576     0.039   1965703    399128
  12.42884  12.42524     0.039   1965588    399222
  12.42832  12.42472     0.039   1964783    399379
  12.42780  12.42420     0.039   1965023    399445
  12.42728  12.42369     0.039   1964942    399590
  12.42676  12.42317     0.039   1965866    399798
  12.42624  12.42266     0.039   1964682    399792
  12.42572  12.42213     0.039   1965590    399938
  12.42520  12.42160     0.039   1965161    399994
  12.42468  12.42109     0.039   1964565    400147
  12.42416  12.42058     0.039   1966069    400253
  12.42364  12.42006     0.039   1965170    400465
  12.42312  12.41954     0.039   1965996    400522
  12.42260  12.41901     0.039   1965399    400687
  12.42208  12.41849     0.039   1966070    400859
  12.42156  12.41798     0.039   1965369    401038
  12.42104  12.41745     0.039   1964941    401281
  12.42052  12.41692     0.039   1965458    401412
  12.42000  12.41638     0.039   1965587    401471
  12.41948  12.41586     0.039   1964821    401653
  12.41896  12.41535     0.039   1964426    401787
  12.41844  12.41483     0.039   1964568    402023
  12.41792  12.41431     0.039   1965073    402403
  12.41740  12.41380     0.039   1964058    402498
  12.41688  12.41328     0.039   1963560    402589
  12.41636  12.41276     0.039   1963156    402795
  12.41584  12.41223     0.039   1962691    402925
  12.41532  12.41170     0.039   1962638    402976
  12.41480  12.41120     0.039   1963040    403256
  12.41428  12.41070     0.039   1962221    403300
  12.41376  12.41018     0.039   1961922    403357
  12.41324  12.40966     0.039   1962333    403571
  12.41272  12.40913     0.039   1962812    403669
  12.41220  12.40861     0.039   1962239    403566
  12.41168  12.40810     0.039   1962211    403529
  12.41116  12.40759     0.039   1962469    403619
  12.41064  12.40706     0.039   1962378    403340
  12.41012  12.40653     0.039   1962514    403223
  12.40960  12.40601     0.039   1963056    403063
  12.40908  12.40550     0.039   1962719    402682
  12.40856  12.40499     0.039   1962559    402364
  12.40804  12.40447     0.039   1963107    402097
  12.40752  12.40395     0.039   1962239    401476
  12.40700  12.40344     0.039   1963011    401195
  12.40648  12.40293     0.039   1963700    400739
  12.40596  12.40241     0.039   1962370    400013
  12.40544  12.40188     0.039   1962819    399551
  12.40492  12.40137     0.039   1963592    399105
  12.40440  12.40086     0.039   1962684    398320
  12.40388  12.40036     0.039   1963213    397836
  12.40336  12.39984     0.039   1963408    397236
  12.40284  12.39933     0.039   1962787    396524
  12.40232  12.39880     0.039   1963133    395883
  12.40180  12.39829     0.039   1962702    395338
  12.40128  12.39778     0.039   1962138    394662
  12.40076  12.39724     0.039   1961002    393794
  12.40024  12.39671     0.039   1957921    392800
  12.39972  12.39618     0.039   1953067    391257
  12.39920  12.39566     0.039   1943247    389107
  12.39868  12.39515     0.039   1938051    387579
  12.39816  12.39463     0.039   1939863    387577
  12.39764  12.39412     0.039   1944823    388395
  12.39712  12.39360     0.039   1952360    389535
  12.39660  12.39308     0.039   1957598    390494
  12.39608  12.39256     0.039   1960705    391088
  12.39556  12.39202     0.039   1962226    391253
  12.39504  12.39150     0.039   1963544    391463
  12.39452  12.39099     0.039   1963965    391583
  12.39400  12.39048     0.039   1963788    391533
  12.39348  12.38996     0.039   1964952    391635
  12.39296  12.38943     0.039   1964384    391676
  12.39244  12.38890     0.039   1964208    391718
  12.39192  12.38840     0.039   1964720    391820
  12.39140  12.38788     0.039   1965311    392008
  12.39088  12.38734     0.039   1964606    392102
  12.39036  12.38681     0.039   1964642    392233
  12.38984  12.38628     0.039   1965086    392565
  12.38932  12.38576     0.039   1964994    392577
  12.38880  12.38525     0.039   1965245    392845
  12.38828  12.38473     0.039   1964504    393103
  12.38776  12.38421     0.039   1965116    393312
  12.38724  12.38369     0.039   1965343    393603
  12.38672  12.38318     0.039   1965526    393953
  12.38620  12.38266     0.039   1964540    394055
  12.38568  12.38213     0.039   1964930    394396
  12.38516  12.38161     0.039   1965216    394780
  12.38464  12.38111     0.039   1965267    395137
  12.38412  12.38060     0.039   1964495    395539
  12.38360  12.38008     0.039   1965557    395956
  12.38308  12.37956     0.039   1965485    396246
  12.38256  12.37904     0.039   1965722    396812
  12.38204  12.37853     0.039   1965900    397264
  12.38152  12.37803     0.039   1965486    397871
  12.38100  12.37750     0.039   1965372    398400
  12.38048  12.37697     0.039   1965923    398901
  12.37996  12.37644     0.039   1965807    399380
  12.37944  12.37592     0.039   1966031    400045
  12.37892  12.37541     0.039   1966131    400690
  12.37840  12.37491     0.039   1965771    401352
  12.37788  12.37439     0.039   1966300    401939
  12.37736  12.37388     0.039   1966273    402637
  12.37684  12.37337     0.039   1966115    403291
  12.37632  12.37285     0.039   1966960    404099
  12.37580  12.37233     0.039   1966967    404939
  12.37528  12.37180     0.039   1967502    405614
  12.37476  12.37129     0.039   1966601    406317
  12.37424  12.37078     0.039   1966157    407071
  12.37372  12.37027     0.039   1966923    407778
  12.37320  12.36976     0.039   1967626    408720
  12.37268  12.36923     0.039   1967960    409468
  12.37216  12.36871     0.039   1966935    410128
  12.37164  12.36820     0.039   1967472    410955
  12.37112  12.36767     0.039   1967561    411848
  12.37060  12.36714     0.039   1967183    412573
  12.37008  12.36661     0.039   1968262    413432
  12.36956  12.36608     0.039   1968389    414121
  12.36904  12.36557     0.039   1968213    414948
  12.36852  12.36505     0.039   1967775    415679
  12.36800  12.36453     0.039   1968579    416477
  12.36748  12.36401     0.039   1967970    417158
  12.36696  12.36349     0.039   1968095    417870
  12.36644  12.36298     0.039   1967631    418452
  12.36592  12.36245     0.039   1967747    419138
  12.36540  12.36191     0.039   1967192    419789
  12.36488  12.36139     0.039   1967757    420549
  12.36436  12.36088     0.039   1968440    421341
  12.36384  12.36037     0.039   1968768    421998
  12.36332  12.35985     0.039   1968295    422542
  12.36280  12.35932     0.039   1968643    423195
  12.36228  12.35880     0.039   1968498    423743
  12.36176  12.35829     0.039   1969646    424412
  12.36124  12.35778     0.039   1969186    424917
  12.36072  12.35725     0.039   1969211    425467
  12.36020  12.35671     0.039   1968169    425729
  12.35968  12.35619     0.039   1968877    426179
  12.35916  12.35567     0.039   1969314    426677
  12.35864  12.35516     0.039   1969581    427053
  12.35812  12.35464     0.039   1969311    427337
  12.35760  12.35412     0.039   1969570    427715
  12.35708  12.35361     0.039   1969180    428063
  12.35656  12.35310     0.039   1969454    428214
  12.35604  12.35257     0.039   1970133    428567
  12.35552  12.35204     0.039   1970204    428748
  12.35500  12.35152     0.039   1970108    428916
  12.35448  12.35102     0.039   1969966    429027
  12.35396  12.35050     0.039   1970284    429156
  12.35344  12.35000     0.039   1969926    429317
  12.35292  12.34948     0.039   1970593    429422
  12.35240  12.34896     0.039   1970962    429478
  12.35188  12.34845     0.039   1970343    429367
  12.35136  12.34794     0.039   1970296    429477
  12.35084  12.34742     0.039   1970424    429510
  12.35032  12.34689     0.039   1970947    429460
  12.34980  12.34637     0.039   1971365    429414
  12.34928  12.34585     0.039   1970467    429270
  12.34876  12.34534     0.039   1970333    429251
  12.34824  12.34483     0.039   1970206    429325
  12.34772  12.34431     0.039   1969898    429078
  12.34720  12.34379     0.039   1969234    428935
  12.34668  12.34328     0.039   1969091    428796
  12.34616  12.34276     0.039   1968716    428647
  12.34564  12.34223     0.039   1967497    428494
  12.34512  12.34171     0.039   1966804    428273
  12.34460  12.34119     0.039   1964972    427731
  12.34408  12.34069     0.039   1959468    426634
  12.34356  12.34017     0.039   1949917    424620
  12.34304  12.33966     0.039   1940846    422625
  12.34252  12.33913     0.039   1939091    422072
  12.34200  12.33861     0.039   1941470    422759
  12.34148  12.33810     0.039   1948980    424521
  12.34096  12.33758     0.039   1958475    426612
  12.34044  12.33704     0.039   1964747    427679
  12.33992  12.33651     0.039   1967121    428390
  12.33940  12.33598     0.039   1968880    428803
  12.33888  12.33547     0.039   1969348    428964
  12.33836  12.33495     0.039   1969219    428858
  12.33784  12.33442     0.039   1969416    428979
  12.33732  12.33390     0.039   1969700    429032
  12.33680  12.33339     0.039   1968459    428908
  12.33628  12.33287     0.039   1969344    428992
  12.33576  12.33234     0.039   1968204    428883
  12.33524  12.33180     0.039   1967649    428860
  12.33472  12.33129     0.039   1966951    428496
  12.33420  12.33078     0.039   1966659    428412
  12.33368  12.33027     0.039   1963243    427631
  12.33316  12.32976     0.039   1956032    426135
  12.33264  12.32924     0.039   1947802    424334
  12.33212  12.32871     0.039   1945384    423717
  12.33160  12.32820     0.039   1949396    424641
  12.33108  12.32768     0.039   1959044    426768
  12.33056  12.32715     0.039   1966863    428534
  12.33004  12.32662     0.039   1970700    429425
  12.32952  12.32609     0.039   1971362    429505
  12.32900  12.32558     0.039   1972640    429745
  12.32848  12.32507     0.039   1973329    429783
  12.32796  12.32456     0.039   1973113    429778
  12.32744  12.32404     0.039   1973980    429927
  12.32692  12.32352     0.039   1973098    429765
  12.32640  12.32301     0.039   1972604    429714
  12.32588  12.32248     0.039   1973909    429633
  12.32536  12.32195     0.039   1973783    429712
  12.32484  12.32144     0.039   1973912    429626
  12.32432  12.32094     0.039   1973474    429647
  12.32380  12.32043     0.039   1974268    429513
  12.32328  12.31992     0.039   1973659    429433
  12.32276  12.31940     0.039   1974531    429394
  12.32224  12.31888     0.039   1974804    429305
  12.32172  12.31837     0.039   1974160    429235
  12.32120  12.31786     0.039   1973942    428999
  12.32068  12.31734     0.039   1974026    429060
  12.32016  12.31681     0.039   1974218    428879
  12.31964  12.31628     0.039   1974205    428804
  12.31912  12.31576     0.039   1973540    428579
  12.31860  12.31525     0.039   1973746    428500
  12.31808  12.31473     0.039   1974149    428307
  12.31756  12.31421     0.039   1973707    428255
  12.31704  12.31370     0.039   1974208    428116
  12.31652  12.31319     0.039   1974272    428073
  12.31600  12.31267     0.039   1974088    427957
  12.31548  12.31214     0.039   1974492    427795
  12.31496  12.31160     0.039   1974768    427832
  12.31444  12.31110     0.039   1974957    427758
  12.31392  12.31059     0.039   1974832    427636
  12.31340  12.31007     0.039   1974233    427640
  12.31288  12.30955     0.039   1974734    427552
  12.31236  12.30902     0.039   1974801    427389
  12.31184  12.30851     0.039   1975303    427358
  12.31132  12.30800     0.039   1975244    427441
  12.31080  12.30747     0.039   1975294    427233
