  9809     SPring-8 01b1 
 cu-0047_001     25.01.22 10:52:19 - 25.01.22 10:55:19
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  12.65036  12.64587     0.039   1958298    347009
  12.64984  12.64536     0.039   1958564    348615
  12.64932  12.64485     0.039   1958512    350352
  12.64880  12.64433     0.039   1957936    352151
  12.64828  12.64381     0.039   1958973    354280
  12.64776  12.64330     0.039   1958603    356320
  12.64724  12.64279     0.039   1958540    358283
  12.64672  12.64225     0.039   1959666    360544
  12.64620  12.64172     0.039   1959038    362526
  12.64568  12.64121     0.039   1959556    364577
  12.64516  12.64070     0.039   1959700    366703
  12.64464  12.64019     0.039   1959315    368780
  12.64412  12.63967     0.039   1959985    370651
  12.64360  12.63914     0.039   1959242    372221
  12.64308  12.63862     0.039   1960505    373891
  12.64256  12.63811     0.039   1960436    375478
  12.64204  12.63759     0.039   1960748    376684
  12.64152  12.63706     0.039   1961035    377867
  12.64100  12.63652     0.039   1960981    378899
  12.64048  12.63600     0.039   1960895    379661
  12.63996  12.63548     0.039   1961064    380475
  12.63944  12.63497     0.039   1961777    381144
  12.63892  12.63445     0.039   1961705    381625
  12.63840  12.63394     0.039   1961551    381990
  12.63788  12.63343     0.039   1961732    382274
  12.63736  12.63291     0.039   1961677    382408
  12.63684  12.63238     0.039   1961975    382495
  12.63632  12.63186     0.039   1961854    382472
  12.63580  12.63134     0.039   1961650    382310
  12.63528  12.63083     0.039   1961236    381883
  12.63476  12.63033     0.039   1961091    381424
  12.63424  12.62982     0.039   1961235    381147
  12.63372  12.62930     0.039   1960823    380622
  12.63320  12.62878     0.039   1961067    380266
  12.63268  12.62828     0.039   1960884    379679
  12.63216  12.62776     0.039   1959936    378979
  12.63164  12.62723     0.039   1961220    378638
  12.63112  12.62670     0.039   1960539    378114
  12.63060  12.62618     0.039   1961302    377795
  12.63008  12.62567     0.039   1959713    377459
  12.62956  12.62516     0.039   1960118    377221
  12.62904  12.62465     0.039   1959148    376917
  12.62852  12.62413     0.039   1959133    377017
  12.62800  12.62363     0.039   1959074    377021
  12.62748  12.62312     0.039   1958211    377239
  12.62696  12.62260     0.039   1959348    377393
  12.62644  12.62207     0.039   1958847    377614
  12.62592  12.62155     0.039   1958480    377780
  12.62540  12.62105     0.039   1959000    378169
  12.62488  12.62055     0.039   1958697    378259
  12.62436  12.62003     0.039   1958733    378201
  12.62384  12.61951     0.039   1958245    378385
  12.62332  12.61899     0.039   1958223    378174
  12.62280  12.61848     0.039   1958205    378039
  12.62228  12.61797     0.039   1958114    377663
  12.62176  12.61744     0.039   1958017    377290
  12.62124  12.61692     0.039   1957620    376778
  12.62072  12.61638     0.039   1957830    376168
  12.62020  12.61586     0.039   1957966    375673
  12.61968  12.61535     0.039   1958432    375090
  12.61916  12.61483     0.039   1958632    374608
  12.61864  12.61431     0.039   1958046    373987
  12.61812  12.61380     0.039   1958168    373551
  12.61760  12.61328     0.039   1957841    373036
  12.61708  12.61277     0.039   1959170    372880
  12.61656  12.61223     0.039   1958513    372599
  12.61604  12.61170     0.039   1959478    372456
  12.61552  12.61119     0.039   1958658    372299
  12.61500  12.61068     0.039   1958086    372247
  12.61448  12.61016     0.039   1959492    372286
  12.61396  12.60964     0.039   1959628    372397
  12.61344  12.60912     0.039   1959454    372413
  12.61292  12.60860     0.039   1958976    372378
  12.61240  12.60809     0.039   1959541    372290
  12.61188  12.60756     0.039   1959525    372279
  12.61136  12.60703     0.039   1959030    372124
  12.61084  12.60650     0.039   1958431    371879
  12.61032  12.60598     0.039   1958219    371381
  12.60980  12.60547     0.039   1956357    370798
  12.60928  12.60496     0.039   1954542    370118
  12.60876  12.60444     0.039   1952211    369051
  12.60824  12.60392     0.039   1946725    367450
  12.60772  12.60341     0.039   1937518    364961
  12.60720  12.60290     0.039   1931977    363434
  12.60668  12.60237     0.039   1933503    363000
  12.60616  12.60184     0.039   1939887    363354
  12.60564  12.60133     0.039   1947061    364098
  12.60512  12.60083     0.039   1953984    364632
  12.60460  12.60032     0.039   1957401    364516
  12.60408  12.59981     0.039   1958128    364136
  12.60356  12.59929     0.039   1959530    363710
  12.60304  12.59877     0.039   1960356    363253
  12.60252  12.59827     0.039   1959769    362862
  12.60200  12.59775     0.039   1960523    362371
  12.60148  12.59723     0.039   1960252    362028
  12.60096  12.59670     0.039   1961242    361613
  12.60044  12.59618     0.039   1959700    361082
  12.59992  12.59567     0.039   1960783    360858
  12.59940  12.59516     0.039   1960373    360589
  12.59888  12.59465     0.039   1960126    360078
  12.59836  12.59413     0.039   1959386    359518
  12.59784  12.59361     0.039   1960294    359411
  12.59732  12.59311     0.039   1960312    358887
  12.59680  12.59259     0.039   1959436    358395
  12.59628  12.59205     0.039   1960031    358022
  12.59576  12.59153     0.039   1960041    357559
  12.59524  12.59103     0.039   1959149    356797
  12.59472  12.59052     0.039   1959674    356382
  12.59420  12.59001     0.039   1959566    355928
  12.59368  12.58949     0.039   1958551    354982
  12.59316  12.58896     0.039   1959778    354441
  12.59264  12.58845     0.039   1959383    353780
  12.59212  12.58794     0.039   1958546    353001
  12.59160  12.58741     0.039   1959262    352563
  12.59108  12.58687     0.039   1959022    351914
  12.59056  12.58635     0.039   1958693    351045
  12.59004  12.58582     0.039   1958616    350528
  12.58952  12.58531     0.039   1958978    350238
  12.58900  12.58479     0.039   1958850    349771
  12.58848  12.58427     0.039   1958983    349424
  12.58796  12.58375     0.039   1959151    349166
  12.58744  12.58324     0.039   1958481    348953
  12.58692  12.58271     0.039   1958079    348873
  12.58640  12.58217     0.039   1959698    349081
  12.58588  12.58166     0.039   1958739    349258
  12.58536  12.58115     0.039   1958758    349420
  12.58484  12.58064     0.039   1959602    349953
  12.58432  12.58013     0.039   1958559    350236
  12.58380  12.57961     0.039   1959092    350827
  12.58328  12.57908     0.039   1959388    351654
  12.58276  12.57857     0.039   1959710    352397
  12.58224  12.57806     0.039   1959222    353209
  12.58172  12.57753     0.039   1959386    354120
  12.58120  12.57700     0.039   1960593    355233
  12.58068  12.57647     0.039   1960657    356259
  12.58016  12.57596     0.039   1960322    357442
  12.57964  12.57544     0.039   1961650    358655
  12.57912  12.57493     0.039   1960923    359820
  12.57860  12.57441     0.039   1960744    360939
  12.57808  12.57390     0.039   1961202    362327
  12.57756  12.57339     0.039   1961436    363408
  12.57704  12.57288     0.039   1961320    364561
  12.57652  12.57235     0.039   1960623    365729
  12.57600  12.57183     0.039   1960224    366701
  12.57548  12.57132     0.039   1960259    367675
  12.57496  12.57081     0.039   1960204    368775
  12.57444  12.57030     0.039   1957538    369384
  12.57392  12.56979     0.039   1953710    369743
  12.57340  12.56927     0.039   1952087    370507
  12.57288  12.56876     0.039   1951244    371072
  12.57236  12.56825     0.039   1952255    372251
  12.57184  12.56775     0.039   1954623    373724
  12.57132  12.56721     0.039   1957607    375277
  12.57080  12.56669     0.039   1958805    376289
  12.57028  12.56616     0.039   1959811    377435
  12.56976  12.56565     0.039   1959713    378344
  12.56924  12.56514     0.039   1960047    379251
  12.56872  12.56463     0.039   1961150    380149
  12.56820  12.56411     0.039   1959687    380710
  12.56768  12.56360     0.039   1959570    381228
  12.56716  12.56308     0.039   1959723    381797
  12.56664  12.56256     0.039   1958786    382186
  12.56612  12.56203     0.039   1957151    382326
  12.56560  12.56151     0.039   1954922    382348
  12.56508  12.56100     0.039   1950357    381767
  12.56456  12.56049     0.039   1947798    381673
  12.56404  12.55998     0.039   1948718    382232
  12.56352  12.55945     0.039   1950778    382947
  12.56300  12.55893     0.039   1954777    384160
  12.56248  12.55842     0.039   1955128    384677
  12.56196  12.55790     0.039   1954525    385047
  12.56144  12.55737     0.039   1951829    385068
  12.56092  12.55684     0.039   1944185    384237
  12.56040  12.55631     0.039   1935597    383188
  12.55988  12.55579     0.039   1933902    383518
  12.55936  12.55528     0.039   1936140    384869
  12.55884  12.55475     0.039   1943384    387239
  12.55832  12.55423     0.039   1953108    390161
  12.55780  12.55372     0.039   1957523    391970
  12.55728  12.55320     0.039   1960213    393367
  12.55676  12.55268     0.039   1961403    394590
  12.55624  12.55215     0.039   1959949    395440
  12.55572  12.55163     0.039   1959741    396343
  12.55520  12.55112     0.039   1960028    397396
  12.55468  12.55062     0.039   1959817    398135
  12.55416  12.55010     0.039   1958109    398686
  12.55364  12.54958     0.039   1958041    399471
  12.55312  12.54906     0.039   1956139    399878
  12.55260  12.54855     0.039   1953311    399927
  12.55208  12.54804     0.039   1948180    399425
  12.55156  12.54752     0.039   1937329    397859
  12.55104  12.54698     0.039   1930875    396885
  12.55052  12.54645     0.039   1932510    397588
  12.55000  12.54593     0.039   1939337    399276
  12.54948  12.54543     0.039   1949581    401614
  12.54896  12.54492     0.039   1956241    403027
  12.54844  12.54440     0.039   1958549    403335
  12.54792  12.54389     0.039   1957360    402992
  12.54740  12.54338     0.039   1953816    402032
  12.54688  12.54287     0.039   1949457    400801
  12.54636  12.54234     0.039   1948253    400149
  12.54584  12.54182     0.039   1950636    400198
  12.54532  12.54131     0.039   1954680    400524
  12.54480  12.54081     0.039   1958581    400835
  12.54428  12.54031     0.039   1960690    400768
  12.54376  12.53979     0.039   1963055    400396
  12.54324  12.53927     0.039   1964274    399687
  12.54272  12.53875     0.039   1962977    398879
  12.54220  12.53824     0.039   1963083    398168
  12.54168  12.53772     0.039   1963735    397377
  12.54116  12.53720     0.039   1963136    396464
  12.54064  12.53667     0.039   1963961    395606
  12.54012  12.53614     0.039   1963074    394752
  12.53960  12.53563     0.039   1962058    393609
  12.53908  12.53512     0.039   1961859    392687
  12.53856  12.53460     0.039   1960855    391660
  12.53804  12.53408     0.039   1956595    390088
  12.53752  12.53357     0.039   1952520    388501
  12.53700  12.53306     0.039   1951081    387435
  12.53648  12.53253     0.039   1952535    387015
  12.53596  12.53200     0.039   1956797    387137
  12.53544  12.53149     0.039   1960674    387352
  12.53492  12.53097     0.039   1962656    387078
  12.53440  12.53046     0.039   1962495    386493
  12.53388  12.52994     0.039   1963633    386073
  12.53336  12.52942     0.039   1963826    385584
  12.53284  12.52889     0.039   1963832    385120
  12.53232  12.52838     0.039   1963735    384650
  12.53180  12.52787     0.039   1963450    384261
  12.53128  12.52734     0.039   1963529    383791
  12.53076  12.52680     0.039   1963207    383581
  12.53024  12.52627     0.039   1964393    383463
  12.52972  12.52575     0.039   1964182    383322
  12.52920  12.52524     0.039   1963788    383100
  12.52868  12.52472     0.039   1963877    383054
  12.52816  12.52420     0.039   1964207    382964
  12.52764  12.52369     0.039   1963678    382860
  12.52712  12.52318     0.039   1964539    382958
  12.52660  12.52266     0.039   1965371    383110
  12.52608  12.52213     0.039   1964389    383079
  12.52556  12.52160     0.039   1964052    383097
  12.52504  12.52109     0.039   1964397    383141
  12.52452  12.52059     0.039   1964357    383214
  12.52400  12.52008     0.039   1964722    383365
  12.52348  12.51956     0.039   1964534    383455
  12.52296  12.51904     0.039   1964025    383456
  12.52244  12.51853     0.039   1964767    383502
  12.52192  12.51802     0.039   1964921    383538
  12.52140  12.51749     0.039   1964866    383531
  12.52088  12.51697     0.039   1964525    383374
  12.52036  12.51644     0.039   1964643    383347
  12.51984  12.51592     0.039   1964369    382996
  12.51932  12.51542     0.039   1964803    382820
  12.51880  12.51490     0.039   1964489    382487
  12.51828  12.51439     0.039   1965244    382263
  12.51776  12.51387     0.039   1964893    381641
  12.51724  12.51337     0.039   1963745    380993
  12.51672  12.51285     0.039   1964402    380296
  12.51620  12.51233     0.039   1964311    379648
  12.51568  12.51181     0.039   1965025    378918
  12.51516  12.51130     0.039   1963697    378036
  12.51464  12.51079     0.039   1964451    377014
  12.51412  12.51028     0.039   1963249    375905
  12.51360  12.50977     0.039   1965339    375035
  12.51308  12.50924     0.039   1964072    373791
  12.51256  12.50873     0.039   1964611    372609
  12.51204  12.50822     0.039   1964994    371583
  12.51152  12.50771     0.039   1965028    370297
  12.51100  12.50717     0.039   1963873    368935
  12.51048  12.50664     0.039   1964883    367856
  12.50996  12.50611     0.039   1965642    366817
  12.50944  12.50559     0.039   1964261    365404
  12.50892  12.50508     0.039   1964766    364424
  12.50840  12.50456     0.039   1965158    363469
  12.50788  12.50404     0.039   1964724    362419
  12.50736  12.50353     0.039   1964992    361620
  12.50684  12.50301     0.039   1965463    360958
  12.50632  12.50248     0.039   1964004    360025
  12.50580  12.50195     0.039   1964335    359507
  12.50528  12.50143     0.039   1964525    359009
  12.50476  12.50091     0.039   1963569    358352
  12.50424  12.50040     0.039   1963333    358072
  12.50372  12.49989     0.039   1962220    357736
  12.50320  12.49936     0.039   1959725    357154
  12.50268  12.49883     0.039   1956234    356397
  12.50216  12.49832     0.039   1949087    355265
  12.50164  12.49781     0.039   1938574    353280
  12.50112  12.49728     0.039   1936186    352964
  12.50060  12.49675     0.039   1940317    354019
  12.50008  12.49622     0.039   1947262    355510
  12.49956  12.49570     0.039   1954927    357307
  12.49904  12.49519     0.039   1960420    358542
  12.49852  12.49467     0.039   1962400    359352
  12.49800  12.49415     0.039   1963541    359918
  12.49748  12.49363     0.039   1964507    360497
  12.49696  12.49312     0.039   1964148    360864
  12.49644  12.49261     0.039   1964350    361453
  12.49592  12.49207     0.039   1964968    361928
  12.49540  12.49156     0.039   1964551    362380
  12.49488  12.49105     0.039   1963872    362821
  12.49436  12.49054     0.039   1964378    363497
  12.49384  12.49003     0.039   1964911    364071
  12.49332  12.48951     0.039   1964148    364696
  12.49280  12.48899     0.039   1965256    365334
  12.49228  12.48848     0.039   1963708    365722
  12.49176  12.48798     0.039   1964171    366568
  12.49124  12.48745     0.039   1964044    367338
  12.49072  12.48692     0.039   1964070    367990
  12.49020  12.48640     0.039   1964141    368867
  12.48968  12.48588     0.039   1963962    369728
  12.48916  12.48537     0.039   1964200    370480
  12.48864  12.48486     0.039   1963312    371320
  12.48812  12.48434     0.039   1964300    372401
  12.48760  12.48383     0.039   1964180    373359
  12.48708  12.48332     0.039   1963277    374427
  12.48656  12.48281     0.039   1963990    375345
  12.48604  12.48228     0.039   1964053    376577
  12.48552  12.48175     0.039   1963895    377732
  12.48500  12.48124     0.039   1964174    378798
  12.48448  12.48073     0.039   1964704    380045
  12.48396  12.48022     0.039   1964044    381267
  12.48344  12.47971     0.039   1963653    382448
  12.48292  12.47918     0.039   1963846    383752
  12.48240  12.47866     0.039   1963742    385110
  12.48188  12.47815     0.039   1963736    386315
  12.48136  12.47763     0.039   1964607    387791
  12.48084  12.47709     0.039   1963392    388930
  12.48032  12.47656     0.039   1964394    390283
  12.47980  12.47604     0.039   1963876    391683
  12.47928  12.47553     0.039   1963893    393025
  12.47876  12.47501     0.039   1964884    394567
  12.47824  12.47448     0.039   1963431    395759
  12.47772  12.47396     0.039   1963535    397167
  12.47720  12.47344     0.039   1964581    398716
  12.47668  12.47292     0.039   1964568    400140
  12.47616  12.47240     0.039   1963869    401496
  12.47564  12.47186     0.039   1964814    403069
  12.47512  12.47135     0.039   1964792    404381
  12.47460  12.47084     0.039   1964248    405676
  12.47408  12.47033     0.039   1964850    407358
  12.47356  12.46981     0.039   1965245    408751
  12.47304  12.46928     0.039   1964198    409869
  12.47252  12.46876     0.039   1964690    411256
  12.47200  12.46825     0.039   1965037    412496
  12.47148  12.46773     0.039   1965006    413703
  12.47096  12.46720     0.039   1964870    414866
  12.47044  12.46667     0.039   1966296    416285
  12.46992  12.46614     0.039   1965133    417031
  12.46940  12.46563     0.039   1964795    418098
  12.46888  12.46511     0.039   1966223    419276
  12.46836  12.46460     0.039   1965871    419944
  12.46784  12.46408     0.039   1964954    420697
  12.46732  12.46357     0.039   1966407    421485
  12.46680  12.46306     0.039   1965622    421985
  12.46628  12.46254     0.039   1965457    422433
  12.46576  12.46201     0.039   1965611    422934
  12.46524  12.46149     0.039   1966276    423316
  12.46472  12.46099     0.039   1966006    423303
  12.46420  12.46048     0.039   1965910    423600
  12.46368  12.45997     0.039   1966250    423557
  12.46316  12.45945     0.039   1965841    423433
  12.46264  12.45893     0.039   1965740    423140
  12.46212  12.45843     0.039   1966108    423027
  12.46160  12.45791     0.039   1965677    422424
  12.46108  12.45739     0.039   1965432    421991
  12.46056  12.45685     0.039   1965401    421398
  12.46004  12.45633     0.039   1965659    420839
  12.45952  12.45581     0.039   1965839    420219
  12.45900  12.45530     0.039   1965360    419389
  12.45848  12.45479     0.039   1965024    418515
  12.45796  12.45427     0.039   1964628    417555
  12.45744  12.45376     0.039   1964888    416559
  12.45692  12.45324     0.039   1965193    415786
  12.45640  12.45272     0.039   1965105    414695
  12.45588  12.45219     0.039   1965202    413528
  12.45536  12.45166     0.039   1963730    412544
  12.45484  12.45116     0.039   1964464    411597
  12.45432  12.45066     0.039   1963818    410332
  12.45380  12.45014     0.039   1964609    409374
  12.45328  12.44962     0.039   1964049    408305
  12.45276  12.44909     0.039   1963969    407205
  12.45224  12.44857     0.039   1963748    406219
  12.45172  12.44806     0.039   1963093    405103
  12.45120  12.44753     0.039   1963194    404183
  12.45068  12.44700     0.039   1963214    403119
  12.45016  12.44647     0.039   1961595    402025
  12.44964  12.44594     0.039   1958581    400553
  12.44912  12.44542     0.039   1954621    399280
  12.44860  12.44491     0.039   1951367    397822
  12.44808  12.44438     0.039   1953060    397386
  12.44756  12.44387     0.039   1955537    397390
  12.44704  12.44335     0.039   1958908    397551
  12.44652  12.44283     0.039   1960790    397478
  12.44600  12.44230     0.039   1962672    397359
  12.44548  12.44177     0.039   1964007    397206
  12.44496  12.44126     0.039   1964116    396819
  12.44444  12.44075     0.039   1963970    396541
  12.44392  12.44024     0.039   1964628    396316
  12.44340  12.43972     0.039   1964638    396063
  12.44288  12.43920     0.039   1964479    395969
  12.44236  12.43868     0.039   1965241    395840
  12.44184  12.43817     0.039   1964482    395594
  12.44132  12.43765     0.039   1963926    395520
  12.44080  12.43712     0.039   1964728    395635
  12.44028  12.43658     0.039   1964649    395589
  12.43976  12.43606     0.039   1964436    395580
  12.43924  12.43555     0.039   1964180    395589
  12.43872  12.43504     0.039   1964213    395809
  12.43820  12.43453     0.039   1963181    395676
  12.43768  12.43401     0.039   1964232    395827
  12.43716  12.43350     0.039   1964389    396144
  12.43664  12.43299     0.039   1964079    396266
  12.43612  12.43246     0.039   1964160    396454
  12.43560  12.43193     0.039   1964213    396676
  12.43508  12.43142     0.039   1964385    396936
  12.43456  12.43091     0.039   1963871    397192
  12.43404  12.43041     0.039   1965331    397458
  12.43352  12.42990     0.039   1965327    397694
  12.43300  12.42938     0.039   1964273    397678
  12.43248  12.42885     0.039   1965322    398006
  12.43196  12.42835     0.039   1966163    398380
  12.43144  12.42784     0.039   1965468    398482
  12.43092  12.42731     0.039   1965485    398774
  12.43040  12.42678     0.039   1965736    398898
  12.42988  12.42625     0.039   1964930    398952
  12.42936  12.42573     0.039   1965239    399177
  12.42884  12.42522     0.039   1966281    399419
  12.42832  12.42470     0.039   1966705    399610
  12.42780  12.42418     0.039   1965877    399586
  12.42728  12.42367     0.039   1965832    399740
  12.42676  12.42316     0.039   1966204    399889
  12.42624  12.42264     0.039   1965966    399933
  12.42572  12.42210     0.039   1965509    400049
  12.42520  12.42158     0.039   1965699    400103
  12.42468  12.42107     0.039   1966102    400335
  12.42416  12.42055     0.039   1965164    400367
  12.42364  12.42004     0.039   1965950    400496
  12.42312  12.41952     0.039   1965952    400738
  12.42260  12.41899     0.039   1966487    400854
  12.42208  12.41848     0.039   1965325    400974
  12.42156  12.41797     0.039   1965156    400992
  12.42104  12.41743     0.039   1965754    401347
  12.42052  12.41690     0.039   1965529    401480
  12.42000  12.41636     0.039   1965718    401758
  12.41948  12.41584     0.039   1965536    401779
  12.41896  12.41532     0.039   1964934    401974
  12.41844  12.41481     0.039   1964789    402217
  12.41792  12.41429     0.039   1965302    402461
  12.41740  12.41377     0.039   1964435    402520
  12.41688  12.41326     0.039   1963773    402625
  12.41636  12.41274     0.039   1964418    402944
  12.41584  12.41221     0.039   1963444    403022
  12.41532  12.41168     0.039   1963013    403241
  12.41480  12.41117     0.039   1962653    403366
  12.41428  12.41067     0.039   1963202    403439
  12.41376  12.41016     0.039   1962537    403572
  12.41324  12.40964     0.039   1962239    403575
  12.41272  12.40911     0.039   1962510    403669
  12.41220  12.40859     0.039   1963355    403809
  12.41168  12.40809     0.039   1962816    403649
  12.41116  12.40757     0.039   1962787    403590
  12.41064  12.40703     0.039   1963308    403700
  12.41012  12.40651     0.039   1962705    403238
  12.40960  12.40599     0.039   1963436    403108
  12.40908  12.40547     0.039   1964484    403022
  12.40856  12.40497     0.039   1963598    402468
  12.40804  12.40445     0.039   1963197    402019
  12.40752  12.40393     0.039   1963805    401855
  12.40700  12.40342     0.039   1963121    401218
  12.40648  12.40291     0.039   1963521    400788
  12.40596  12.40239     0.039   1963563    400301
  12.40544  12.40186     0.039   1963740    399690
  12.40492  12.40135     0.039   1963317    399062
  12.40440  12.40085     0.039   1963843    398486
  12.40388  12.40034     0.039   1964080    397983
  12.40336  12.39982     0.039   1962892    397260
  12.40284  12.39930     0.039   1964313    396700
  12.40232  12.39878     0.039   1963773    396022
  12.40180  12.39827     0.039   1962730    395284
  12.40128  12.39775     0.039   1961767    394741
  12.40076  12.39722     0.039   1961882    393912
  12.40024  12.39669     0.039   1958144    392749
  12.39972  12.39616     0.039   1953599    391324
  12.39920  12.39564     0.039   1944213    389206
  12.39868  12.39513     0.039   1938576    387694
  12.39816  12.39462     0.039   1940599    387742
  12.39764  12.39410     0.039   1945940    388509
  12.39712  12.39358     0.039   1952203    389652
  12.39660  12.39306     0.039   1958426    390679
  12.39608  12.39253     0.039   1961926    391237
  12.39556  12.39200     0.039   1962986    391292
  12.39504  12.39148     0.039   1964721    391719
  12.39452  12.39097     0.039   1965127    391661
  12.39400  12.39046     0.039   1964855    391598
  12.39348  12.38994     0.039   1965234    391653
  12.39296  12.38942     0.039   1965489    391792
  12.39244  12.38889     0.039   1964989    391841
  12.39192  12.38837     0.039   1965607    391954
  12.39140  12.38786     0.039   1965773    392144
  12.39088  12.38732     0.039   1964469    392029
  12.39036  12.38679     0.039   1965334    392322
  12.38984  12.38626     0.039   1965624    392575
  12.38932  12.38575     0.039   1965594    392674
  12.38880  12.38523     0.039   1966012    392914
  12.38828  12.38471     0.039   1965391    393167
  12.38776  12.38419     0.039   1965169    393375
  12.38724  12.38367     0.039   1965942    393671
  12.38672  12.38316     0.039   1965667    394029
  12.38620  12.38264     0.039   1965494    394234
  12.38568  12.38211     0.039   1965627    394584
  12.38516  12.38159     0.039   1964940    394810
  12.38464  12.38108     0.039   1965999    395170
  12.38412  12.38057     0.039   1965144    395524
  12.38360  12.38006     0.039   1965822    396112
  12.38308  12.37955     0.039   1965369    396420
  12.38256  12.37902     0.039   1965208    396773
  12.38204  12.37851     0.039   1965741    397368
  12.38152  12.37801     0.039   1966325    397961
  12.38100  12.37748     0.039   1966179    398353
  12.38048  12.37695     0.039   1966870    398976
  12.37996  12.37642     0.039   1967011    399522
  12.37944  12.37590     0.039   1966287    400118
  12.37892  12.37539     0.039   1966141    400614
  12.37840  12.37488     0.039   1967181    401374
  12.37788  12.37437     0.039   1966898    402083
  12.37736  12.37386     0.039   1966719    402736
  12.37684  12.37335     0.039   1966192    403359
  12.37632  12.37283     0.039   1966790    404167
  12.37580  12.37230     0.039   1967114    404948
  12.37528  12.37178     0.039   1967403    405617
  12.37476  12.37126     0.039   1967451    406402
  12.37424  12.37076     0.039   1967653    407170
  12.37372  12.37025     0.039   1967378    407925
  12.37320  12.36974     0.039   1967863    408689
  12.37268  12.36921     0.039   1968063    409653
  12.37216  12.36869     0.039   1967806    410372
  12.37164  12.36818     0.039   1967591    411043
  12.37112  12.36766     0.039   1967952    411917
  12.37060  12.36712     0.039   1968570    412702
  12.37008  12.36659     0.039   1968654    413466
  12.36956  12.36607     0.039   1969561    414348
  12.36904  12.36555     0.039   1969355    415138
  12.36852  12.36503     0.039   1968963    415803
  12.36800  12.36451     0.039   1968493    416540
  12.36748  12.36399     0.039   1968257    417289
  12.36696  12.36347     0.039   1968369    418051
  12.36644  12.36296     0.039   1968168    418513
  12.36592  12.36243     0.039   1967816    419234
  12.36540  12.36189     0.039   1967527    419826
  12.36488  12.36137     0.039   1968270    420629
  12.36436  12.36086     0.039   1968884    421372
  12.36384  12.36035     0.039   1969571    422230
  12.36332  12.35983     0.039   1969917    422755
  12.36280  12.35930     0.039   1969039    423297
  12.36228  12.35878     0.039   1969045    423869
  12.36176  12.35827     0.039   1969522    424430
  12.36124  12.35776     0.039   1969996    424971
  12.36072  12.35723     0.039   1969612    425491
  12.36020  12.35669     0.039   1969948    425894
  12.35968  12.35616     0.039   1969923    426354
  12.35916  12.35565     0.039   1970045    426782
  12.35864  12.35513     0.039   1970881    427244
  12.35812  12.35462     0.039   1970194    427503
  12.35760  12.35410     0.039   1969883    427779
  12.35708  12.35358     0.039   1970683    428142
  12.35656  12.35308     0.039   1970140    428465
  12.35604  12.35255     0.039   1970852    428750
  12.35552  12.35202     0.039   1971021    428918
  12.35500  12.35150     0.039   1971114    429053
  12.35448  12.35100     0.039   1970943    429195
  12.35396  12.35049     0.039   1970993    429236
  12.35344  12.34998     0.039   1971394    429482
  12.35292  12.34946     0.039   1971267    429662
  12.35240  12.34894     0.039   1970786    429615
  12.35188  12.34843     0.039   1970326    429550
  12.35136  12.34793     0.039   1971319    429552
  12.35084  12.34740     0.039   1971313    429645
  12.35032  12.34687     0.039   1970740    429567
  12.34980  12.34635     0.039   1971036    429575
  12.34928  12.34583     0.039   1970998    429527
  12.34876  12.34532     0.039   1970642    429395
  12.34824  12.34480     0.039   1970164    429328
  12.34772  12.34428     0.039   1971111    429300
  12.34720  12.34377     0.039   1970211    429058
  12.34668  12.34325     0.039   1969887    429002
  12.34616  12.34273     0.039   1969246    428802
  12.34564  12.34221     0.039   1968223    428516
  12.34512  12.34168     0.039   1967231    428341
  12.34460  12.34118     0.039   1965320    427814
  12.34408  12.34067     0.039   1960260    426748
  12.34356  12.34016     0.039   1950427    424645
  12.34304  12.33963     0.039   1941253    422701
  12.34252  12.33911     0.039   1938807    422213
  12.34200  12.33859     0.039   1943130    423043
  12.34148  12.33808     0.039   1950402    424819
  12.34096  12.33756     0.039   1958974    426777
  12.34044  12.33702     0.039   1965860    428120
  12.33992  12.33648     0.039   1967711    428601
  12.33940  12.33595     0.039   1969065    428924
  12.33888  12.33544     0.039   1970364    429192
  12.33836  12.33493     0.039   1969261    429113
  12.33784  12.33441     0.039   1969266    429016
  12.33732  12.33388     0.039   1969674    429197
  12.33680  12.33337     0.039   1969501    429163
  12.33628  12.33285     0.039   1969572    429062
  12.33576  12.33232     0.039   1968640    429114
  12.33524  12.33178     0.039   1968640    428895
  12.33472  12.33127     0.039   1967018    428570
  12.33420  12.33076     0.039   1966158    428361
  12.33368  12.33025     0.039   1963705    427896
  12.33316  12.32973     0.039   1956539    426299
  12.33264  12.32921     0.039   1947699    424364
  12.33212  12.32869     0.039   1946558    423996
  12.33160  12.32818     0.039   1948969    424868
  12.33108  12.32766     0.039   1959950    426945
  12.33056  12.32712     0.039   1967878    428648
  12.33004  12.32659     0.039   1971027    429409
  12.32952  12.32607     0.039   1972452    429774
  12.32900  12.32555     0.039   1973405    429924
  12.32848  12.32505     0.039   1973861    429825
  12.32796  12.32453     0.039   1973753    429899
  12.32744  12.32401     0.039   1974171    429998
  12.32692  12.32350     0.039   1974337    429965
  12.32640  12.32299     0.039   1973225    429956
